file,model,res
7,EasyOCR,"ABSENIES. MTC I} DÉcis DROïTS DE SUCCESSJOS DROFT NUMÉROS RECETTE Caitio: DLSIGNATION DES PERSONNES DÉCÉDÉES Ou Ou NOJS,   PRÉNOMS QCYr Cullainklf D.TI IUxÉR5 SlMEBT6, DATi: DU DÉFFT DE Jvatio; OBSERVATIONS JleWE""T DFsol Tar dfcts DlcURanio;; 80nve4 Dwoi1s Ayinui$ WUttiov fX LAG8 DIRECTE JUXLIOS dce VALEUR de' d1011, Les8ttluucua 'u/ 660iui4//1/ posicslon, DEVEURES Dls Fahties DÉCLARANTES . Forvw Aenreei e""g P0'81[821 Pu (C0n Fudne DiZAMM11in)$ NOUS , FRi:oMs. DOMICILES IfSaas [rpvnon Vevqlud Sonnie Mc14"" at1s Inneni 01 Cn dahunca ACIIF FAsslF du ddlu DJATE {onnre XLT NaunlFs, d,ciu1 [6 24 ecufcallen Joesti & rmghum ~ouemmba_L9Ly duutzih ixoenLdeux Sekb YBoui dtbz @Bwvdt Scù Y(6€ Jfxnui/- 26 zuuzl 'S [éGol Huucmbzd 281 '9'} 1920 4 1430 {buack JJa 44 Plug   #8avel Qadsf - < aubceu kox| 146{ {2346 19 aujltg Xaneyu {04 'tusnto $Y| 148s Somain fépiù 104849g | Lautré B_zuà X Quhe {O*fP. ,0 4' [4q*8,9 sek 72 1as2 Sliark {lwwwuu' BQrechc  autzel 0I3 kJl 434 {34 '5 aaàil Qcjl 12 { {94 '9'f 1kas SoBiaek Jch  49 à 96r 4 8l 434 3 _ |ii 794 18984 ~uxai ZUalb 9= Babpcua Sihul}_ Xak {4yY 28 Mcc0 {awl tpl 4H _ YÇ 1435 TBibauk ~Bqauu %wz qasnue t 9k5| smoo QQaezÀ < aute 464' 1l4R0 ks]é f +Pre | 7m #osibl 0 1ys6 Gaussin { finasma &_|alzar Gawa Danl {020 Yzz 29P 22asbl ny fnibe 2749 [4s} J' Clemenbbu 88mons Aesuue  abze ssf | 5t > 4 forese] l - I-u I48 4918 4949 1 6 138 @efuxke $ &ue Lalole) 8q s8uq1y  BeBalh 3988 cres 2v axl '{mai 19: {0; 2 444 Guip ("" 88  sJoahi & nmol Jua noom_Bu 29'9 dbvaad Jali 8 wnglbors Ptomemn8a (1y Lea déclaralions roclidcallres 0 1919 @imonal dotuaùl spplénentaires potlenl le nuuéro de la désleretlon qai les précede, allecké d'un erposant 1374, $ 5, nole Négllger les centimes. (1) . 1644 2mmix 9*  Y6cc 96a} {faùas (jim 4}84"" ' ): [dboutmeyeus 'mc'w4 Quhcu Oelamoz (cky] œekud) (Cue n"
7,Pytesseract,
7,KerasOCR,d l d d s n a r d c d o p p n h d d d c l d d m d d o d d m d m c m t e l d t d d t d v l d d p d d f f e o d p d g e l n u s e t c u d l p d t h d r b f l t r b f l s d x b s g i d y y u t s s n l i i l j 1 j j j j 1 l l l t l a j 1 f t r a f f s e d x t s c z i d h v e t b c t g j f o f s d 1 a 1 j b d g r h h l v 1 m b f i i z o e l a t 4 e w g t q f s e k h p a l t n 4 y c e l f b y d t s e l j n i v l o d c e o s m g s o f o a l e 3 s j w g q d s e t o g m t g i a b g h p v b n i d o t u g r g a l d d e c s p n d t d u j p a d t c s s s i c m l
7,trOCR,# the most of the best of the most of the best time. The
8,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
1919 458 
Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 5689 5689 6 janvier 1920 20 juillet 1920 3 mai 1923 
458^2 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^3 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^4 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^5 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^6 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^7 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
459^2 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^3 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^4 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^5 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^6 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^7 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
460 d Charlier Jean Nizet Braine l'Alleud 12 février 1919 Charlier Victor & autres 3200 3200 6 janvier 1920 20 juillet 1920 3 mai 1923 
460^2 d Charlier Jean Nizet Braine l'Alleud 12 février 1919 Charlier Victor & autres 3200 3200 6 janvier 1920 20 juillet 1920 3 mai 1923 
```"
8,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS et de l'ouverture d'envoi en possession | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|---------------------------------------------------|---------------|----------------------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | | ACTIF | PASSIF | RESTANT NET | VALEUR des IMMEUBLES | | | | |
| 459 vingt trois 9bre | Gossiaux | Antoine Jos | Plancenoit | 20 7b 1919 | Gossiaux Sylvie & autres | 6051 | - | 6051 | | 6 janvier 1920 | 20 juillet 1920 | 3 mars 1920 | 69 | |

Arrêté le vingt quatre novembre 1919 (Servais)

Arrêté le vingt cinq novembre 1919 (Servais)

Arrêté le vingt six novembre 1919 (Servais)

Arrêté le vingt sept novembre 1919 (Servais)

Arrêté le vingt huit novembre 1919 (Servais)

Arrêté le vingt neuf novembre 1919 (Servais)

Arrêté le trente novembre 1919 Dimanche (Servais)

| 459² trente novembre | Painblanc | Joseph | Braine le Château | 1er janvier 1919 | Painblanc Joseph & autres | 4916 | | 4916 | | | | | |
| 459³ d° | Painblanc | Emmanuel | "" | 23 d° | "" | 2294 | | 2294 | 401/1919 | | | | |

Arrêté le premier décembre 1919 (Servais)

| 460 deux Xbre | Charlier | Jean Bte | Tubize | 29 7b 1919 | Charlier J. Baptiste, Elise, Jeanne & autres | 3000 | | 3000 | 61/1920 | | | | |

Arrêté le deux décembre 1919 (Servais)"
8,EasyOCR,"6 Vate Du Iicis DROETS DE SUCCESSION DROIT NUMÉROS RECETTE Caltio; DÉSIGNATIOX DES PERSONNES DÉCÉDÉES OU ABSENTES du NOMS ,  PRÉNOMIS Uas colaiihaz DE dcs DA TE xuxÉnOS 4a YESIETS , DATE DU DÉPIr 'IAnio; dc l1 OBSERVATIONS. JGIMEST Vro1 Tr d ccs DLCLAIlAtioys C2290n1 Diioik; LI AuiYDES Mutatiov EX LIGYE DIRECTE Gon IUXÉROS dcs VALlUR des & 0il $ (Les de,Varaticns qui 6rutcal Nut Cudre Inssslon; DEMEURES  DES Fantifs DLCLAKA:TLS Icrf uation (an[? 413 dohenl Cue (raiery En (0ave DLCLAATO;5 XOJS PnÉNOJIS . DOJiCILES IESTAXT Venrbilie {onmic 1on 'urocf, dan:l pfuo:c colonnc 0n €us Jabscncu ACTIF , FssIF d1 Dcij DJATE yor samirr XET, NMEUDLES (ccGeaicy des droi 21 Ssoali 8 mnghquatiu mooumbau944 dxud [savit+ Bossiau sxébout G? Slnscacadtt Z0 Baotiua%gbai 4æuba ( Cgf fsif Jamer 2 5 mœù4p{0 '9l '9r 48 Ssealé & woemluni #uoomAu_ 1919 duture sguul' 8 nuzembe 1919 dueecrs Jzati + wydyph muexmba 191 dxki_ Jvati 8 2sHkuEnæeba_u919 dcknd'L Jwili' 8 vmyhun} nsvembnn 1919 duvul Jowek-B_tismtz msovmhautg-9 @imankhe dli' 14:4 fulal s4] fcinllane Tos+a Bouùi &4 SasB Booe_ Jpozen {696 364 kzsc 1949 aita 2914 kag? Saillane Bwwz' 0 14f 268' 4 Jocak 8 fnumau c&ceneha 8319 deouk' s 2 1 14g Juu )} CBasliez 0 Je At ZRma 2e+ey  | 5 Jctia 4 {Zaatpeg 3000 Zau 9 794 sbouti 8 Juun déevm_bza 1919 fuwsui{ Les déelerations rezlifcaures el nupplénentuires porlent lo nunéro de la dé-lurallop les précéde, Afecte dun exposant. (Circ '1374, &5 nole (1). Negligcr conliies Ya,4 veld zula= Banbz 4Rizr 2 ~gluseeus( qul Ics"
8,Pytesseract,
8,KerasOCR,n d d s l r t d d c h d o a d p p d d n c r d s d o d d m j d m c u d s m e l d l d e v b t i c d t p i t d p d e d r e p d l a u p o d m l d i d a p g d l f e d t d s n u f g 4 y h t o v x s t g z s h r s l s s w n d c l l c n w d l b l w l d r p w b d b p u n d g t o n f g k 3 g j h g f s s p 8 9 c 1 f a t h s d c g a n z b s h s d a h c 1 d c j p b z b a j b j g a d d d i d l d e e p d d a d y l p a d e c s 5 d l n i c
8,trOCR,to establish the
9,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
439^2 quatre 9bre Knops Delvaux Nivelles 27 juin 1919 Severin Edouard & autres 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le trois décembre 1919 servais  
440 cinq 9bre Despalque Eugénie Braine l'Alleud 4 juin 1919 Wincqz Félix & autres 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le quatre décembre 1919 servais  
441 six 9bre Jaegmin Berthe Ophain 7 juillet 1919 Jaegmin Fernand 100 1919 100 25 8bre 1919 16 janvier 1920 25  
Arrêté le cinq décembre 1919 servais  
442 six 9bre Voussure Elie Braine l'Alleud 7 juillet 1919 Gillis Camille 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le six décembre 1919 Dimanche servais  
443 sept 9bre de Lalievre Emile Nivelles 7 juillet 1919 Antoine Louis 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le huit décembre 1919 servais  
444 huit 9bre Heumoels Alphonsine Nivelles 7 juillet 1919 Nivelles David 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le neuf décembre 1919 servais  
445 neuf 9bre Goisse Adolphe Nivelles 7 juillet 1919 Hoqueau Clara 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le dix décembre 1919 servais  
```"
9,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS ou de la disparition, ou des dernières nouvelles | NOMS, PRÉNOMS des héritiers ou légataires | DROITS DE SUCCESSION | DROIT DE MUTATION | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|-------------------------------------------------------------|-------------------------------------------|----------------------|-------------------|---------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | | DATE | N° | |
| | Arrêté le trois décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 439 D | quatre 9bre | Knops | Catherine | Nivelles | 17 8bre 1919 | Knops Edouard & autres | | | | | 14 1919 | | | | | 14 9bre 1919 17 mai 1920 1921 | | |
| | Arrêté le quatre décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 440 D | cinq 9bre | Defalque | Eugène | Braine l'Alleud | 17 juin 1919 | Wautier Julie Régine | 4426 | | 4426 | | | | 16 janvier 1920 17 août 1920 | | | 3 mars 1920 | 96 | |
| | Arrêté le cinq décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 441 D | six 9bre | Jacqmin | Odile | Ophain | 29 juillet 1919 | Jauret François | | 58611 | | 58611 | | | 165 1919 29 | 29 mars 1920 | | 14 juillet 1920 | 115 | |
| 6 441² D | d° | Voussure | Elise | Braine l'Alleud | 29 février 1919 | Gillis André | | 95 | | 95 | | | 29 d | | | | | |
| | Arrêté le six décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| | Arrêté le sept décembre 1919 Dimanche (Servais) | | | | | | | | | | | | | | | | | |
| 6 442 D | huit décembre | de Lalieux | Emile | Nivelles | 17 8bre 1919 | Lecomte Louise | | 629 | | 629 | | | 433 1919 | | | | | |
| | Arrêté le huit décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 443 D | neuf 9bre | Heuvels | Alphonsine | Nivelles | 6 janvier 1919 | Heuvels Louis | | | | | 434 1919 | | | | | | | |
| 6 443² | d° | Goisse | Adolphe | "" | 6 janvier 1919 | Schoonjans Clara | | 910 | | 910 | | | 434 1919 | | | | | |"
9,EasyOCR,"MTE; IU IÉcLs DROITS DE SUCCESSION DROFT XUMÉROS RECETTE Cauiina- DÉSIGNATION DES  PERSONNES DÉCÉDÉES Ou   AISENTES. NOMS,  PRÉNOMS Fac Collien a 2cs Da TE IUXÉROS drs BuSII [DAte DU DÉPëT ou du DL Jiutao dc JGTMcT VEYloi P' dc27 DECLAIUAI2xS Cobnre {hoita 1bis OBSERVATIONS Ji Uatiov E* LG;E D[RECTE UxCKOS Uc1 NeiL VALEUR dcs dicils {Lcs dFclislun6 vui fcuiani ] | /01 fi: Fni nlon , DEMEUR[S DEs Partils diclARASTEE [piton (uasiewa - 4J dcnnl {ue (Wnl6e(n [0lt Mclkaticaj- XOuS . FIÉNOMIS DOJIICILES MESTaYT Falrln WJn 9 , Jved"" ,98 1a M9enr {qloun Ou C1f abcncu ACTIF ASSIF du arlal DATE {umiit NET NFUDLES Iccugcjioa dcs doji sreti' & tù Jecemaba1 919 dupiy 8 1439 Dalenlize [Yicepbu 49819up | dentu 'YB)jma, ^az Zeeper elxzalbo 38 Lus Aly9 * 9 19""9 aoubgzd {6f Jbaxadu' Q deemlaL9i9Guumùa [4uo ceày  (ekalque Eyyèm Pnuag;al Yjuuy LenJeeizlez Gaisuoca 4r kux [16puzs;' Yaria }pvuu 1920 96 4828 {920 ~sucety' Détmebza_1919 Vucguil 8yba faeqmin 8ecipe ophui [ejuzet| Juant {2emcoà) Skgu 5k Gu 104 3! Xmu kefadsyo ""€ {92 Ku} Uoussme ~pie Bouz 43'él GDes Qbl ~a2lub e94 Jbuucti Qdudeaumbu duuraù] Jsvuto &detL deem Oimankl Yxuunàg [41 {aszsand]de falieuc émil Yéuedlus Y YA9u  Yueio 433 194 4 4 1 Jsoauti & Qul &éeml > 9 dva& 2 [uu uf Jbeumoels 0 Jephumtins) 92iepl Huuuchs 2969 ~acpa  K/5 7919 Goisse s{a+ephu 'Auoniey Lea déclarations raclifcatlres et uupplémenlalres '919 eluea_ Y 6 portent le nunéro de la Jéclorulion ~lo kay qul les précèdo, Alecté d'un exposant . (Circ_ 1374, 85,notc (1) : 12 les conliwes. JSnops Yuub_Bl | qunbu Jl Qenq #a' Auu 441 [q19 Ing"" Bimmùi 648 1919 1 'Je 7iee/ Sselu zchArliio) [yf #Bunqul Xégliger"
9,Pytesseract,
9,KerasOCR,n d d s d d r d d a d a u o p d p n d d t c d m d d d o d d d e c l o m l h e n t d a n g p a c c t d p d l d c d u e l p l a c n a p d d j c o g s e e p d d a x s r a q s n f v d d e t e s 3 l a 7 a e q d f o l g e c h t w a h e g m 9 l a q a h c u l j l o j e o g i e s c e e t c 1 f l v f m a u i l p u e t l o o o e 1 h d e y n s y u t j s h d 1 s s a n m a n r n s l a i e 1 l y s h p e d 1 o 4 s c p t n d e t i p o u e c s n h e i c
9,trOCR,the first appearance of the British Empire of the British Navy
0,gpt-4o,"```plaintext
DATE DU DÉPÔT  DESIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES  NOM, PRÉNOMS  DOMICILES  ACTIF.  PASSIF.  RESTANT NET.  VALEUR DES IMMEUBLES.  PRIMITIVES.  SUPPLÉMENTAIRES.  DATE  NUMÉROS  DATE  OBSERVATIONS
Arrêté le vingt-huit octobre 1919  servais  398^2  28 octobre  Hoercent  Léopold  Opprebais  9 9bre 1919  Hoercent Aimé & autres  2250  2045  205  1919  14 avril 1920  14 juin 1920  361
Arrêté le vingt-neuf octobre 1919  servais  398^3  29 octobre  Lefèvre  Jules  Buvrinnes  7 janvier 1919  Lefèvre Félicie  2250  2250  191/1919
Arrêté le trente octobre 1919  servais  399  30 octobre  Desmedt  Jeanne  Nivelles  15 mai 1919  Desmedt Félix & autres  9160  6160  3000  5 Db 15 mars 1920  10 février 1920  604
Arrêté le trente un octobre 1919  servais  400  31 octobre  Monseur  Louis Oscar  Clabecq  8 août 1919  Monseur Gustave  63500  63500  5 Db 1 avril 1919  non passible
Arrêté le premier novembre 1919  servais  401  1 novembre  Bouly  Alphonse  Braine l'Alleud  16 février 1919  Bouly Léonie & autres  2074  2074  15 Db 26 8bre 1919  non passible
Arrêté le deux novembre 1919  Dimanche servais  402  2 novembre  Godart  Ernestine  Nivelles  17 mai 1919  Godart Gaston  17751  17751  18 Db 12 mai 1920  17 août 1920  726
```"
0,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILES |                                | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | DATE | N° |  |
| | | Arrêté le vingt-huit octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le vingt-neuf octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| 398 | trente octobre | Sterckx | Alphonse | Ophain | 19/8/1911 | Sterckx Denis & autres | 2280 | 1115 | 1165 | | | | 11 Xbre 1919 | 15 février 1919 | | | | | (illisible) 315 |
| 398² | "" | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Souche Charles | | 2225 | | | | 216/ 1919 | | | | | | | |
| | | Arrêté le trente octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le trente un octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le premier novembre 1919 (servais) et (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le deux novembre 1919 Dimanche (servais) | | | | | | | | | | | | | | | | |
| 399 | trois 9bre | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Willocq Félix & autres | 9670 | 530 | 9140 | | | | 15 Xbre 1919 | 13 mars 1920 | | | | | 10 février 58 |
| 400 | "" | Monseux | Renault Henri | Clabecq | 1 8bre 1918 | Monseux Gustave | 695100 | 241115 | 453985 | | | | 15 "" | 1 avril 1919 | | | | | |
| 401 | "" | Bouty | Flore | Braine l'Alleud | 22 juillet 1919 | Bouty Désiré & autre | 22198 | | 22198 | | | | 15 "" | 22 Xbre 1919 | | | | | non passible |
| | | Arrêté le trois novembre 1919 (servais) | | | | | | | | | | | | | | | | |
| 402 | quatre 9bre | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 17559 | | 17559 | | | 416/ 1919 | 16 "" | 22 mars 1920 | | | | | 18 octobre 176 |"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
1,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présnete colonne.) 
1919 506  
403 quatre 9bre Payot Antoinette Braine l'Alleud 14 mai 1919 Payot Marie & autres 16975 2950 5235 11740 2950 2011/ 1921 16 Db 1919 14 mars 1928  
403^2 d Paulus Mélanie Nivelles 28 Janvier 1919 Paulus François 1971 1971 191/1919 "" "" 10 Db 1920 872  
404 d Vandermeers Marie Anne Clabecq 4 avril 1918 Voussure Edouard 500 500 16 d 4 janvier 1928 non passible  
Arrêté le quatre novembre 1919 servais  
405 cinq 9bre Lemoine Pierre gh Ittre 24 8b 1918 Lemoine Juliette & autres 1885 1885 17 Db 1919 24 avril 1919 non passible  
406 d Monnaye Julie Monstreux 16 9bre 1911 Monnaye Aimé & autres Cessation d'usufruit "" "" 16 février 1920 37  
407 d Godeau née Painblanc Clément Oisquercq 7 8b 1919 Godeau Hortens & autres 800 800 17 Dbre 1919 7 avril 1920 non passible  
Arrêté le cinq novembre 1919 servais  
Arrêté le six novembre 1919 servais  
408 sept 9bre Fontaine Horent Tubize 19 octobre 1918 Ronsmans Armande 378 176 202 19 Dbre 1919 15 avril 1919 non passible  
409 d Allard Prosper Nivelles 16 avril 1919 Allard Marie 7310 7310 19 d 14 juin 1920 13 mars 1923 54  
Arrêté le sept novembre 1919 servais  
410 huit 9bre Debutte Justinien Waterloo 16 mai 1919 Debutte Edmond & autres 12437 369 12068 20 d 16 mars 1920 29 9b 1923 252  
```"
1,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉCÈS ou de la disparition | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT DE MUTATION | NUMÉROS des déclarations | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|-----------------------------------|---------------|------------------------|-------------------|-------------------------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | | ACTIF | PASSIF | RESTANT NET | VALEUR | | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | |
| 403 | quatre 9bre | Payot | Antoinette | Braine l'Alleud | 14 mai 1919 | Payot Marie & autres | 16975 | 2950 | 11740 | 2950 | 201/ 1921 | 16 Dbre 1919 | 14 mars 1920 | | | |
| 403² | d° | Paulus | Mélanie | Nivelles | 28 Janvier 1919 | Paulus François | 1971 | | 1971 | | 191/ 1919 | "" | "" | 10 Dbre 1920 | 872 | |
| 404 | d° | Vandermeers | Marie Anne | Clabecq | 4 avril 1918 | Voussure Edouard | 500 | | 500 | | | 16 d° | 4 janvier 1920 | | | non passible |
| | Arrêté le quatre novembre 1919 servais | | | | | | | | | | | | | | | |
| 405 | cinq 9bre | Lemoine | Pierre gh | Ittre | 24 8bre 1918 | Lemoine Juliette & autres | 1885 | | 1885 | | | 17 Dbre 1919 | 24 avril 1919 | | | non passible |
| 406 | d° | Monnaye | Julie | Monstreux | 16 9bre 1911 | Monnaye Aimé & autres | Cessation d'usufruit | | | | | "" | 16 février 1920 | | 37 | |
| 407 | d° | Godeau née Painblanc | Clément | Oisquercq | 7 8bre 1919 | Godeau Hortens & autres | 800 | | 800 | | | 17 Dbre 1919 | 7 avril 1920 | | | non passible |
| | Arrêté le cinq novembre 1919 servais | | | | | | | | | | | | | | | |
| | Arrêté le six novembre 1919 servais | | | | | | | | | | | | | | | |
| 408 | sept 9bre | Fontaine | Florent | Tubize | 19 octobre 1918 | Ronsmans Armande | 378 | 176 | 202 | | | 19 Dbre 1919 | 15 avril 1919 | | | non passible |
| 409 | d° | Allard | Prosper | Nivelles | 16 avril 1919 | Allard Marie | 7310 | | 7310 | | | 19 d° | 14 juin 1920 | 13 mars 1923 | 54 | |
| | Arrêté le sept novembre 1919 servais | | | | | | | | | | | | | | | |
| 410 | huit 9bre | Debutte | Justinien | Waterloo | 16 mai 1919 | Debutte Edmond & autres | 12437 | 369 | 12068 | | | 20 d° | 16 mars 1920 | 29 9bre 1923 | 252 | |"
