,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_0,0.20823924875933816,"[0.4788732394366197, 0.24822695035460993, 0.17142857142857143, 0.1223021582733813]",0.9319999339074818,0.9342105263157895,142,152,16_0,16
16_1,0.0,"[0.5416666666666666, 0.21739130434782608, 0.09090909090909091, 0.0]",0.7165313105737893,0.75,24,32,16_1,16
16_2,0.0,"[0.2, 0.0, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,16_2,16
16_3,0.0,"[0.47619047619047616, 0.15, 0.05263157894736842, 0.0]",1.0,1.0,21,21,16_3,16
16_4,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_4,16
16_5,0.4111336169005197,"[0.75, 0.5714285714285714, 0.3333333333333333, 0.2]",1.0,1.0,8,8,16_5,16
16_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_6,16
16_7,0.0,"[0.3333333333333333, 0.2, 0.0, 0.0]",1.0,1.0,6,6,16_7,16
16_8,0.2383041256525615,"[0.5263157894736842, 0.2777777777777778, 0.17647058823529413, 0.125]",1.0,1.1176470588235294,19,17,16_8,16
16_9,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,16_9,16
16_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,16_10,16
16_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_11,16
16_12,0.11004529412877558,"[0.4827586206896552, 0.21428571428571427, 0.1111111111111111, 0.038461538461538464]",0.7589176018322887,0.7837837837837838,29,37,16_12,16
16_13,0.0,"[0.06896551724137931, 0.0, 0.0, 0.0]",1.0,4.142857142857143,29,7,16_13,16
17_0,0.11303102480280006,"[0.39669421487603307, 0.19166666666666668, 0.10084033613445378, 0.059322033898305086]",0.7739884351989674,0.7960526315789473,121,152,17_0,17
17_1,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.375, 0.2, 0.07142857142857142, 0.0]",0.6872892787909722,0.7272727272727273,16,22,17_2,17
17_3,0.0,"[0.375, 0.2, 0.07142857142857142, 0.0]",0.8290291181804004,0.8421052631578947,16,19,17_3,17
17_4,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_4,17
17_5,0.0,"[0.2631578947368421, 0.1111111111111111, 0.0, 0.0]",0.6918258252705171,0.7307692307692307,19,26,17_5,17
17_6,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_6,17
17_7,0.0,"[0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0]",0.6514390575310556,0.7,14,20,17_7,17
17_8,0.0,"[0.4, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,10,15,17_8,17
17_9,0.38103910787230955,"[0.6956521739130435, 0.45454545454545453, 0.3333333333333333, 0.2]",1.0,1.0,23,23,17_9,17
17_10,0.0,"[0.4, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,17_10,17
17_11,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,17_11,17
17_12,0.3655281142832326,"[0.8461538461538461, 0.6666666666666666, 0.5454545454545454, 0.5]",0.5836454781435741,0.65,13,20,17_12,17
17_13,0.0,"[0.15789473684210525, 0.0, 0.0, 0.0]",1.0,1.0,19,19,17_13,17
18_0,0.11056697075663226,"[0.39655172413793105, 0.2, 0.10526315789473684, 0.061946902654867256]",0.7331940870813974,0.7631578947368421,116,152,18_0,18
18_1,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,18_1,18
18_2,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,18_2,18
18_3,0.4111336169005197,"[0.6, 0.4444444444444444, 0.375, 0.2857142857142857]",1.0,1.4285714285714286,10,7,18_3,18
18_4,0.15878209092044057,"[0.48, 0.2916666666666667, 0.13043478260869565, 0.09090909090909091]",0.7866278610665535,0.8064516129032258,25,31,18_4,18
18_5,0.0,"[0.6, 0.5, 0.3333333333333333, 0.0]",0.8187307530779819,0.8333333333333334,5,6,18_5,18
18_6,0.0,"[0.8, 0.5, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,18_6,18
18_7,0.0,"[0.38095238095238093, 0.15, 0.05263157894736842, 0.0]",0.6832104226749482,0.7241379310344828,21,29,18_7,18
18_8,0.08749655303939702,"[0.46153846153846156, 0.12, 0.08333333333333333, 0.043478260869565216]",0.7351414805916845,0.7647058823529411,26,34,18_8,18
18_9,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.35, 0.05263157894736842, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,18_10,18
18_11,0.0,"[0.2777777777777778, 0.11764705882352941, 0.0625, 0.0]",0.6411803884299546,0.6923076923076923,18,26,18_11,18
18_12,0.0,"[0.26666666666666666, 0.14285714285714285, 0.07692307692307693, 0.0]",0.7659283383646487,0.7894736842105263,15,19,18_12,18
18_13,0.0,"[0.3333333333333333, 0.07142857142857142, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,18_13,18
19_0,0.09230200495841631,"[0.336734693877551, 0.18556701030927836, 0.125, 0.08421052631578947]",0.5763613863515786,0.6447368421052632,98,152,19_0,19
19_1,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,19_1,19
19_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,19_2,19
19_3,0.5475182535069453,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,19_3,19
19_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,19_4,19
19_5,0.5475182535069453,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,19_5,19
19_6,0.09288146728846444,"[0.375, 0.16129032258064516, 0.06666666666666667, 0.034482758620689655]",0.8553453273074225,0.8648648648648649,32,37,19_6,19
19_7,0.1403971249528161,"[0.5, 0.2631578947368421, 0.16666666666666666, 0.058823529411764705]",0.740818220681718,0.7692307692307693,20,26,19_7,19
19_8,0.0,"[0.29411764705882354, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,19_8,19
19_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,19_9,19
19_10,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,19_10,19
19_11,0.155310211864933,"[0.6666666666666666, 0.47058823529411764, 0.25, 0.13333333333333333]",0.4856717852477124,0.5806451612903226,18,31,19_11,19
19_12,0.0,"[0.3333333333333333, 0.2, 0.0, 0.0]",1.0,1.0,6,6,19_12,19
19_13,0.0,"[0.4666666666666667, 0.07142857142857142, 0.0, 0.0]",0.7165313105737893,0.75,15,20,19_13,19
20_0,0.07529056548419565,"[0.336734693877551, 0.17525773195876287, 0.09375, 0.05263157894736842]",0.5763613863515786,0.6447368421052632,98,152,20_0,20
20_1,0.5475182535069453,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,20_1,20
20_2,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,20_2,20
20_3,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.1428571428571428,8,7,20_3,20
20_4,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,20_4,20
20_5,0.0,"[0.2727272727272727, 0.0, 0.0, 0.0]",0.8725252928694237,0.88,22,25,20_5,20
20_6,0.15071676257541072,"[0.5, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",1.0,1.0526315789473684,20,19,20_6,20
20_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,20_7,20
20_8,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,20_8,20
20_9,0.2799710769987287,"[0.7058823529411765, 0.5, 0.3333333333333333, 0.21428571428571427]",0.7026185226629954,0.7391304347826086,17,23,20_9,20
20_10,0.0,"[0.4444444444444444, 0.23529411764705882, 0.0625, 0.0]",0.8007374029168082,0.8181818181818182,18,22,20_10,20
20_11,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,20_11,20
20_12,0.0,"[0.5, 0.3333333333333333, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,20_12,20
20_13,0.10448426281447123,"[0.2903225806451613, 0.16666666666666666, 0.06896551724137931, 0.03571428571428571]",1.0,1.4090909090909092,31,22,20_13,20
