,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
18_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5769498103804866,0.6451612903225806,20,31,18_4,18
18_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,18_5,18
18_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,18_6,18
18_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6376281516217733,0.6896551724137931,20,29,18_7,18
18_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4965853037914095,0.5882352941176471,20,34,18_8,18
18_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,18_9,18
18_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,18_10,18
18_11,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,13,26,18_11,18
18_12,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,18_12,18
18_13,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",1.0,1.2380952380952381,26,21,18_13,18
19_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4258540757488069,0.5394736842105263,82,152,19_0,19
19_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,3,6,19_2,19
19_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,2,6,19_3,19
19_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,19_4,19
19_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,19_5,19
19_6,0.0,"[0.041666666666666664, 0.0, 0.0, 0.0]",0.5817778142098083,0.6486486486486487,24,37,19_6,19
19_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5889513097505535,0.6538461538461539,17,26,19_7,19
19_8,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.40289032152913307,0.5238095238095238,11,21,19_8,19
19_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,19_9,19
19_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,19_10,19
19_11,0.0,"[0.05, 0.0, 0.0, 0.0]",0.5769498103804866,0.6451612903225806,20,31,19_11,19
19_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,19_12,19
19_13,0.0,"[0.03125, 0.0, 0.0, 0.0]",1.0,1.6,32,20,19_13,19
20_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4162192102151119,0.5328947368421053,81,152,20_0,20
20_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,20_1,20
20_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,20_2,20
20_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,20_3,20
20_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,20_4,20
20_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.39729471319771137,0.52,13,25,20_5,20
20_6,0.0,"[0.1, 0.0, 0.0, 0.0]",0.40656965974059905,0.5263157894736842,10,19,20_6,20
20_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,20_7,20
20_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,20_8,20
20_9,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,20_9,20
20_10,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,20_10,20
20_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,20_11,20
20_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,20_12,20
20_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3181818181818181,29,22,20_13,20
