,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,16_10,16
16_11,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,16_11,16
16_12,0.12681030654890577,"[0.5384615384615384, 0.24, 0.125, 0.08695652173913043]",0.6550282443857737,0.7027027027027027,26,37,16_12,16
16_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_13,16
17_0,0.0,"[0.1553398058252427, 0.0392156862745098, 0.0, 0.0]",0.621432392365301,0.6776315789473685,103,152,17_0,17
17_1,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.3157894736842105, 0.16666666666666666, 0.058823529411764705, 0.0]",0.8539396656235351,0.8636363636363636,19,22,17_2,17
17_3,0.0,"[0.3333333333333333, 0.14285714285714285, 0.07692307692307693, 0.0]",0.7659283383646487,0.7894736842105263,15,19,17_3,17
17_4,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_4,17
17_5,0.0,"[0.5555555555555556, 0.058823529411764705, 0.0, 0.0]",0.6411803884299546,0.6923076923076923,18,26,17_5,17
17_6,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,17_6,17
17_7,0.0,"[0.375, 0.2, 0.07142857142857142, 0.0]",0.7788007830714049,0.8,16,20,17_7,17
17_8,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.513417119032592,0.6,9,15,17_8,17
17_9,0.3222779067859358,"[0.6666666666666666, 0.45, 0.3157894736842105, 0.16666666666666666]",0.909156442876713,0.9130434782608695,21,23,17_9,17
17_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_10,17
17_11,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_11,17
17_12,0.0,"[0.46153846153846156, 0.08333333333333333, 0.0, 0.0]",0.5836454781435741,0.65,13,20,17_12,17
17_13,0.0,"[0.2, 0.0, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,17_13,17
18_0,0.0,"[0.21212121212121213, 0.015384615384615385, 0.0, 0.0]",0.27170718914656716,0.4342105263157895,66,152,18_0,18
18_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,18_1,18
18_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_2,18
18_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,18_3,18
18_4,0.0,"[0.5, 0.19047619047619047, 0.0, 0.0]",0.6642538428642955,0.7096774193548387,22,31,18_4,18
18_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,18_6,18
18_7,0.0,"[0.45454545454545453, 0.047619047619047616, 0.0, 0.0]",0.7274705090242835,0.7586206896551724,22,29,18_7,18
18_8,0.0,"[0.3333333333333333, 0.10344827586206896, 0.0, 0.0]",0.8751733190429475,0.8823529411764706,30,34,18_8,18
18_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.38095238095238093, 0.1, 0.05263157894736842, 0.0]",0.8668778997501817,0.875,21,24,18_10,18
18_11,0.0,"[0.42857142857142855, 0.15384615384615385, 0.0, 0.0]",0.42437284567694994,0.5384615384615384,14,26,18_11,18
18_12,0.0,"[0.35714285714285715, 0.07692307692307693, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,18_12,18
18_13,0.0,"[0.3888888888888889, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,18_13,18
19_0,0.0,"[0.027777777777777776, 0.0, 0.0, 0.0]",0.32919298780790557,0.47368421052631576,72,152,19_0,19
19_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_2,19
19_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_3,19
19_4,0.0,"[0.6, 0.5, 0.3333333333333333, 0.0]",0.6703200460356393,0.7142857142857143,5,7,19_4,19
19_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_5,19
19_6,0.0,"[0.6, 0.25, 0.08695652173913043, 0.0]",0.6187833918061408,0.6756756756756757,25,37,19_6,19
19_7,0.12927154574665564,"[0.43478260869565216, 0.22727272727272727, 0.09523809523809523, 0.05]",0.8777137332821822,0.8846153846153846,23,26,19_7,19
19_8,0.0,"[0.4166666666666667, 0.2727272727272727, 0.1, 0.0]",0.4723665527410147,0.5714285714285714,12,21,19_8,19
19_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_9,19
19_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,19_10,19
19_11,0.12428759563781841,"[0.42857142857142855, 0.18518518518518517, 0.11538461538461539, 0.04]",0.898397321348071,0.9032258064516129,28,31,19_11,19
19_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_12,19
19_13,0.0,"[0.2631578947368421, 0.0, 0.0, 0.0]",0.9487294800164372,0.95,19,20,19_13,19
20_0,0.0,"[0.26595744680851063, 0.043010752688172046, 0.0, 0.0]",0.5395492141873537,0.618421052631579,94,152,20_0,20
20_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_2,20
20_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,20_4,20
20_5,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.6246347280002745,0.68,17,25,20_5,20
20_6,0.0,"[0.5, 0.13333333333333333, 0.07142857142857142, 0.0]",0.8290291181804004,0.8421052631578947,16,19,20_6,20
20_7,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,20_7,20
20_8,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,20_8,20
20_9,0.0,"[0.47368421052631576, 0.2777777777777778, 0.11764705882352941, 0.0]",0.8101577349324267,0.8260869565217391,19,23,20_9,20
20_10,0.2632378021320207,"[0.5263157894736842, 0.3888888888888889, 0.23529411764705882, 0.1875]",0.8539396656235351,0.8636363636363636,19,22,20_10,20
20_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_11,20
20_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_12,20
20_13,0.17115761741455027,"[0.4375, 0.26666666666666666, 0.21428571428571427, 0.15384615384615385]",0.6872892787909722,0.7272727272727273,16,22,20_13,20
