,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
18_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.48030530108979935,0.5769230769230769,15,26,18_11,18
18_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,18_12,18
18_13,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.40289032152913307,0.5238095238095238,11,21,18_13,18
19_0,0.0,"[0.0, 0.0, 0.0, 0.0]",6.807981343976331e-07,0.06578947368421052,10,152,19_0,19
19_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,19_1,19
19_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,19_2,19
19_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,19_3,19
19_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,14,7,19_4,19
19_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,19_5,19
19_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.38776010329632493,0.5135135135135135,19,37,19_6,19
19_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,19_7,19
19_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,19_8,19
19_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,19_9,19
19_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,19_10,19
19_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5769498103804866,0.6451612903225806,20,31,19_11,19
19_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,14,6,19_12,19
19_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,16,20,19_13,19
20_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.522997974471263e-08,0.05263157894736842,8,152,20_0,20
20_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,20_1,20
20_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,20_2,20
20_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,20_3,20
20_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,20_4,20
20_5,0.0,"[0.09523809523809523, 0.0, 0.0, 0.0]",0.8265654376242381,0.84,21,25,20_5,20
20_6,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,20_6,20
20_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,20_7,20
20_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5714285714285714,11,7,20_8,20
20_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,20_9,20
20_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,20_10,20
20_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,20_11,20
20_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,20_12,20
20_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,20_13,20
