,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_10,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_10,16
16_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_11,16
16_12,0.0,"[0.4, 0.16666666666666666, 0.043478260869565216, 0.0]",0.6187833918061408,0.6756756756756757,25,37,16_12,16
16_13,0.44632361378533286,"[0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333]",1.0,1.2857142857142858,9,7,16_13,16
17_0,0.4005439408754048,"[0.8205128205128205, 0.603448275862069, 0.4782608695652174, 0.35964912280701755]",0.7414516693140943,0.7697368421052632,117,152,17_0,17
17_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.21052631578947367, 0.1111111111111111, 0.058823529411764705, 0.0]",0.8539396656235351,0.8636363636363636,19,22,17_2,17
17_3,0.0,"[0.4, 0.21428571428571427, 0.07692307692307693, 0.0]",0.7659283383646487,0.7894736842105263,15,19,17_3,17
17_4,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_4,17
17_5,0.0,"[0.3888888888888889, 0.058823529411764705, 0.0, 0.0]",0.6411803884299546,0.6923076923076923,18,26,17_5,17
17_6,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_6,17
17_7,0.0,"[0.5294117647058824, 0.1875, 0.06666666666666667, 0.0]",0.8382234324229999,0.85,17,20,17_7,17
17_8,0.0,"[0.25, 0.0, 0.0, 0.0]",0.4168620196785084,0.5333333333333333,8,15,17_8,17
17_9,0.21690365808279138,"[0.48, 0.2916666666666667, 0.17391304347826086, 0.09090909090909091]",1.0,1.0869565217391304,25,23,17_9,17
17_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_10,17
17_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_11,17
17_12,0.0,"[0.4166666666666667, 0.09090909090909091, 0.0, 0.0]",0.513417119032592,0.6,12,20,17_12,17
17_13,0.0,"[0.2857142857142857, 0.07692307692307693, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,17_13,17
18_0,0.19713014776409063,"[0.4745762711864407, 0.3162393162393162, 0.21551724137931033, 0.14782608695652175]",0.7496599365423304,0.7763157894736842,118,152,18_0,18
18_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_1,18
18_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_2,18
18_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_3,18
18_4,0.0,"[0.36363636363636365, 0.09523809523809523, 0.0, 0.0]",0.6642538428642955,0.7096774193548387,22,31,18_4,18
18_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,18_6,18
18_7,0.0,"[0.391304347826087, 0.18181818181818182, 0.047619047619047616, 0.0]",0.7703813975921459,0.7931034482758621,23,29,18_7,18
18_8,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6976763260710311,0.7352941176470589,25,34,18_8,18
18_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,21,24,18_10,18
18_11,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,18_11,18
18_12,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",0.6303131865967199,0.6842105263157895,13,19,18_12,18
18_13,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,18_13,18
19_0,0.4015829740936772,"[0.8290598290598291, 0.603448275862069, 0.4782608695652174, 0.35964912280701755]",0.7414516693140943,0.7697368421052632,117,152,19_0,19
19_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,19_2,19
19_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_3,19
19_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,19_4,19
19_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_5,19
19_6,0.0,"[0.3939393939393939, 0.15625, 0.03225806451612903, 0.0]",0.8858460329277067,0.8918918918918919,33,37,19_6,19
19_7,0.0,"[0.36363636363636365, 0.19047619047619047, 0.05, 0.0]",0.8337529180751805,0.8461538461538461,22,26,19_7,19
19_8,0.0,"[0.5, 0.2727272727272727, 0.1, 0.0]",0.4723665527410147,0.5714285714285714,12,21,19_8,19
19_9,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,19_9,19
19_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_10,19
19_11,0.0,"[0.34615384615384615, 0.08, 0.0, 0.0]",0.825052966980536,0.8387096774193549,26,31,19_11,19
19_12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_12,19
19_13,0.0,"[0.3125, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,16,20,19_13,19
20_0,0.4005439408754048,"[0.8205128205128205, 0.603448275862069, 0.4782608695652174, 0.35964912280701755]",0.7414516693140943,0.7697368421052632,117,152,20_0,20
20_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,20_2,20
20_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,20_4,20
20_5,0.0,"[0.21052631578947367, 0.0, 0.0, 0.0]",0.729212952525235,0.76,19,25,20_5,20
20_6,0.0,"[0.35, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,1.0526315789473684,20,19,20_6,20
20_7,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,20_7,20
20_8,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,20_8,20
20_9,0.25984882476296983,"[0.5454545454545454, 0.38095238095238093, 0.25, 0.10526315789473684]",0.9555630362682843,0.9565217391304348,22,23,20_9,20
20_10,0.15092282416225883,"[0.45, 0.2631578947368421, 0.1111111111111111, 0.058823529411764705]",0.9048374180359595,0.9090909090909091,20,22,20_10,20
20_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_11,20
20_12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,20_12,20
20_13,0.16330433567454314,"[0.5, 0.3076923076923077, 0.25, 0.18181818181818182]",0.5647181220077593,0.6363636363636364,14,22,20_13,20
