,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_1,0.2447379626851035,"[0.5769230769230769, 0.36, 0.25, 0.17391304347826086]",0.7939226578179512,0.8125,26,32,16_1,16
16_2,0.0,"[0.4, 0.21428571428571427, 0.07692307692307693, 0.0]",0.7659283383646487,0.7894736842105263,15,19,16_2,16
16_3,0.0,"[0.42105263157894735, 0.1111111111111111, 0.058823529411764705, 0.0]",0.9000876262522594,0.9047619047619048,19,21,16_3,16
16_4,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,16_4,16
16_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",0.8668778997501817,0.875,7,8,16_5,16
16_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_6,16
16_7,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,16_7,16
16_8,0.21951524426618454,"[0.45, 0.2631578947368421, 0.16666666666666666, 0.11764705882352941]",1.0,1.1764705882352942,20,17,16_8,16
16_9,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,16_9,16
16_10,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,16_10,16
16_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_11,16
16_12,0.16086400036256873,"[0.4666666666666667, 0.27586206896551724, 0.17857142857142858, 0.07407407407407407]",0.7918895663367818,0.8108108108108109,30,37,16_12,16
16_13,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_13,16
17_0,0.4142791313201336,"[0.6077586206896551, 0.4675324675324675, 0.3652173913043478, 0.2838427947598253]",1.0,1.5263157894736843,232,152,17_0,17
17_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.35294117647058826, 0.1875, 0.06666666666666667, 0.0]",0.7451888170134805,0.7727272727272727,17,22,17_2,17
17_3,0.0,"[0.4, 0.14285714285714285, 0.07692307692307693, 0.0]",0.7659283383646487,0.7894736842105263,15,19,17_3,17
17_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_4,17
17_5,0.0,"[0.47619047619047616, 0.15, 0.0, 0.0]",0.788127627745311,0.8076923076923077,21,26,17_5,17
17_6,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_6,17
17_7,0.0,"[0.5625, 0.3333333333333333, 0.14285714285714285, 0.0]",0.7788007830714049,0.8,16,20,17_7,17
17_8,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15,17_8,17
17_9,0.32700290934087334,"[0.6521739130434783, 0.4090909090909091, 0.2857142857142857, 0.15]",1.0,1.0,23,23,17_9,17
17_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_10,17
17_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_11,17
17_12,0.1640438021985772,"[0.6, 0.35714285714285715, 0.15384615384615385, 0.08333333333333333]",0.7165313105737893,0.75,15,20,17_12,17
17_13,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,17_13,17
18_0,0.4047681157405094,"[0.5925925925925926, 0.4604651162790698, 0.35514018691588783, 0.27699530516431925]",1.0,1.4210526315789473,216,152,18_0,18
18_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_1,18
18_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_2,18
18_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_3,18
18_4,0.11315655591881238,"[0.52, 0.20833333333333334, 0.08695652173913043, 0.045454545454545456]",0.7866278610665535,0.8064516129032258,25,31,18_4,18
18_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,18_6,18
18_7,0.09926145284206699,"[0.38095238095238093, 0.2, 0.10526315789473684, 0.05555555555555555]",0.6832104226749482,0.7241379310344828,21,29,18_7,18
18_8,0.0,"[0.42857142857142855, 0.07407407407407407, 0.0, 0.0]",0.8071177470053892,0.8235294117647058,28,34,18_8,18
18_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_9,18
18_10,0.17773068945661125,"[0.5454545454545454, 0.3333333333333333, 0.15, 0.05263157894736842]",0.9131007162822622,0.9166666666666666,22,24,18_10,18
18_11,0.0,"[0.3125, 0.13333333333333333, 0.07142857142857142, 0.0]",0.5352614285189903,0.6153846153846154,16,26,18_11,18
18_12,0.0,"[0.17647058823529413, 0.0625, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,18_12,18
18_13,0.0,"[0.3333333333333333, 0.07142857142857142, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,18_13,18
19_0,0.5449203757242451,"[0.8741258741258742, 0.6619718309859155, 0.5177304964539007, 0.37857142857142856]",0.9390025698932825,0.9407894736842105,143,152,19_0,19
19_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,19_2,19
19_3,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,19_3,19
19_4,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,19_4,19
19_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_5,19
19_6,0.0,"[0.36, 0.08333333333333333, 0.0, 0.0]",0.6187833918061408,0.6756756756756757,25,37,19_6,19
19_7,0.11450453734103998,"[0.38095238095238093, 0.2, 0.10526315789473684, 0.05555555555555555]",0.788127627745311,0.8076923076923077,21,26,19_7,19
19_8,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,19_8,19
19_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_9,19
19_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_10,19
19_11,0.0,"[0.46153846153846156, 0.16, 0.041666666666666664, 0.0]",0.825052966980536,0.8387096774193549,26,31,19_11,19
19_12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_12,19
19_13,0.0,"[0.631578947368421, 0.16666666666666666, 0.058823529411764705, 0.0]",0.9487294800164372,0.95,19,20,19_13,19
20_0,0.3135619067531255,"[0.5026178010471204, 0.3526315789473684, 0.2698412698412698, 0.20212765957446807]",1.0,1.256578947368421,191,152,20_0,20
20_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.8, 0.25, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,20_2,20
20_3,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,20_3,20
20_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,20_4,20
20_5,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,15,25,20_5,20
20_6,0.0,"[0.38461538461538464, 0.0, 0.0, 0.0]",0.6303131865967199,0.6842105263157895,13,19,20_6,20
20_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,20_7,20
20_8,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,20_8,20
20_9,0.28344584812651086,"[0.6666666666666666, 0.47058823529411764, 0.3125, 0.2]",0.7574651283969664,0.782608695652174,18,23,20_9,20
20_10,0.0,"[0.7058823529411765, 0.3125, 0.13333333333333333, 0.0]",0.7451888170134805,0.7727272727272727,17,22,20_10,20
20_11,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,20_11,20
20_12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,20_12,20
20_13,0.1611433525002005,"[0.6875, 0.4, 0.14285714285714285, 0.07692307692307693]",0.6872892787909722,0.7272727272727273,16,22,20_13,20
