file,model,res
9,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately reading names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

4439 | | Knops | Catherine Nicolle | 17 Boul. Servais | 3 décembre 1919 | Knops Thérèse | | | | | 14 | 199 | | | | 26 Nov 1919 17 mai 1920 1920 | | |
4440 | | Defalque | Eugène | Nivelles | 17 mai 1919 | Wautier-Braine Auguste | 4426 | | 4426 | | | | 16 janvier 17 mai 1920 | 3 mai 1920 | 96 | | |
| | Arrêté le quatre décembre 1919 Servais | | | | | | | | | | | | | | | | |
4441 | | Jacqmin | Odile Euphémie | | 24 juillet 1919 | Jacqmin François | 56411 | | 56411 | | 105 | 39 | 25 janvier 1920 | 24 juillet 1920 | 115 | | |
4442 | | Voussure | Elise | Braine L'alleud | 28 février 1919 | Gilles André | 95 | | 95 | | 24 | | | | | | |
| | Arrêté le six décembre 1919 Servais | | | | | | | | | | | | | | | | |
| | Arrêté le sept décembre 1919 Dimanche Servais | | | | | | | | | | | | | | | | |
4443 | | de Lalieux | Emile | Nivelles | 7 fév 1919 | Servais Louise | 629 | | 629 | | 193 | | | | | | |
| | Arrêté le huit décembre 1919 Servais | | | | | | | | | | | | | | | | |
4444 | | Heuvels | Alphonsine | Nivelles | 6 janvier 1919 | Heuvels Louis | | | | | 454 | 199 | | | | | |
4445 | | Goisse | Adolphe | | 6 janvier 1919 | Schoonheyt Clara | 910 | | 910 | | 461 | | | | | | |
```"
9,EasyOCR,"MTE; IU IÉcLs DROITS DE SUCCESSION DROFT XUMÉROS RECETTE Cauiina- DÉSIGNATION DES  PERSONNES DÉCÉDÉES Ou   AISENTES. NOMS,  PRÉNOMS Fac Collien a 2cs Da TE IUXÉROS drs BuSII [DAte DU DÉPëT ou du DL Jiutao dc JGTMcT VEYloi P' dc27 DECLAIUAI2xS Cobnre {hoita 1bis OBSERVATIONS Ji Uatiov E* LG;E D[RECTE UxCKOS Uc1 NeiL VALEUR dcs dicils {Lcs dFclislun6 vui fcuiani ] | /01 fi: Fni nlon , DEMEUR[S DEs Partils diclARASTEE [piton (uasiewa - 4J dcnnl {ue (Wnl6e(n [0lt Mclkaticaj- XOuS . FIÉNOMIS DOJIICILES MESTaYT Falrln WJn 9 , Jved"" ,98 1a M9enr {qloun Ou C1f abcncu ACTIF ASSIF du arlal DATE {umiit NET NFUDLES Iccugcjioa dcs doji sreti' & tù Jecemaba1 919 dupiy 8 1439 Dalenlize [Yicepbu 49819up | dentu 'YB)jma, ^az Zeeper elxzalbo 38 Lus Aly9 * 9 19""9 aoubgzd {6f Jbaxadu' Q deemlaL9i9Guumùa [4uo ceày  (ekalque Eyyèm Pnuag;al Yjuuy LenJeeizlez Gaisuoca 4r kux [16puzs;' Yaria }pvuu 1920 96 4828 {920 ~sucety' Détmebza_1919 Vucguil 8yba faeqmin 8ecipe ophui [ejuzet| Juant {2emcoà) Skgu 5k Gu 104 3! Xmu kefadsyo ""€ {92 Ku} Uoussme ~pie Bouz 43'él GDes Qbl ~a2lub e94 Jbuucti Qdudeaumbu duuraù] Jsvuto &detL deem Oimankl Yxuunàg [41 {aszsand]de falieuc émil Yéuedlus Y YA9u  Yueio 433 194 4 4 1 Jsoauti & Qul &éeml > 9 dva& 2 [uu uf Jbeumoels 0 Jephumtins) 92iepl Huuuchs 2969 ~acpa  K/5 7919 Goisse s{a+ephu 'Auoniey Lea déclarations raclifcatlres et uupplémenlalres '919 eluea_ Y 6 portent le nunéro de la Jéclorulion ~lo kay qul les précèdo, Alecté d'un exposant . (Circ_ 1374, 85,notc (1) : 12 les conliwes. JSnops Yuub_Bl | qunbu Jl Qenq #a' Auu 441 [q19 Ing"" Bimmùi 648 1919 1 'Je 7iee/ Sselu zchArliio) [yf #Bunqul Xégliger"
9,Pytesseract,
9,KerasOCR,n d d s d d r d d a d a u o p d p n d d t c d m d d d o d d d e c l o m l h e n t d a n g p a c c t d p d l d c d u e l p l a c n a p d d j c o g s e e p d d a x s r a q s n f v d d e t e s 3 l a 7 a e q d f o l g e c h t w a h e g m 9 l a q a h c u l j l o j e o g i e s c e e t c 1 f l v f m a u i l p u e t l o o o e 1 h d e y n s y u t j s h d 1 s s a n m a n r n s l a i e 1 l y s h p e d 1 o 4 s c p t n d e t i p o u e c s n h e i c
9,trOCR,the first appearance of the British Empire of the British Navy
10,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépôt des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")] 

| N' d'ordre | Date du dépôt des déclarations | Nom     | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence | Noms, Prénoms et demeures des parties déclarantes | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Numéros des déclarations Primitives | Numéros des déclarations Supplémentaires | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes Date | Recette des droits et amendes N^03 | Cautionnements Numéros de la consignation au sommier n'30 | Observations |
|-----------|-------------------------------|---------|---------|-----------|---------------------------------------------------------------------|--------------------------------------------------|-------------|-------------|------------------|----------------------------|----------------------------------|------------------------------------|--------------------------------------------|--------------------------------|-----------------------------------------------|-------------------------------|-----------------------------|-----------------------------------------------|-------------|
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                     |                                                  |             |             |                  |                            |                                  |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         | 6 décembre 1919               | Dervez  | Firmin  | Colasberg 9| 4 août 1919                                                        | Dervez, Firmin, Colasberg 9                      | 921         | 921         | 0                | 220                        | 409                              |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                     |                                                  |             |             |                  |                            |                                  |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         | 6 décembre 1919               | Delise  | Victor  | Givonne 1  | 1 août 1919                                                        | Delise, Victor, Givonne 1                        | 4455        | 4455        | 0                | 110                        | 409                              |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                     |                                                  |             |             |                  |                            |                                  |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         | 6 décembre 1919               | Boisdenghien | Henri | Givonne 1 | 1 août 1919                                                        | Boisdenghien, Henri, Givonne 1                   | 4455        | 4455        | 0                | 110                        | 409                              |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                     |                                                  |             |             |                  |                            |                                  |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         | 6 décembre 1919               | Boisdenghien | Henri | Givonne 1 | 1 août 1919                                                        | Boisdenghien, Henri, Givonne 1                   | 4455        | 4455        | 0                | 110                        | 409                              |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                     |                                                  |             |             |                  |                            |                                  |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         | 6 décembre 1919               | Boisdenghien | Henri | Givonne 1 | 1 août 1919                                                        | Boisdenghien, Henri, Givonne 1                   | 4455        | 4455        | 0                | 110                        | 409                              |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                     |                                                  |             |             |                  |                            |                                  |                                    |                                            |                                |                                               |                               |                             |                                               |             |
| 6         | 6 décembre 1919               | Boisdenghien | Henri | Givonne 1 | 1 août 1919                                                        | Boisdenghien, Henri, Givonne 1                   | 4455        | 4455        | 0                | 110                        | 409                              |                                    |                                            |                                |                                               |                               |                             |                                               |             |
```
```"
10,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, paying closer attention to names, locations, dates, and numbers. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
---------|--------------------------------|------|---------|-----------|----------------------------------------------------------|---------------------------------------------------|------------|-------------|------------------|---------------------------|-------------|-------------------|-----------------------------------------------|-------------------------------|--------------------------------------------------|------|-----|-------------------------------------------|-------------
6446 | 29 déc | Dewez | Zénaïs | Wasseiges | 9 8bre | Dewez Fernand | 941 | - | 941 | 941 | 404 | - | - | - | - | - | - | - | -
- | Arrêté le vingt décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
6447 | 29 déc | Delisse | Vital | Gesves | 1 8bre | Lefèvre Emile | 5595 | - | 5595 | - | 405 | - | - | - | - | - | - | - | -
- | Arrêté le vingt décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt-un décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt-deux décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt-trois décembre 1919 dimanche Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt-quatre décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt-cinq décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
6448 | 30 déc | Boidenghien | Louis | Gesves | 18 mars 1919 | Veuve Boidenghien et autres | 22396 | - | 22396 | 620 | 406 | - | - | - | - | - | - | - | -
- | Arrêté le vingt-sept décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt-huit décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
```"
10,EasyOCR,"IJE IU bÉcÈS DROITS  DE SUCCESSION DROIT NUMÉROS RECETTE CAUtio; DLSIGYATION DES PERSONNES DÉCÉDÉES Ou ABSENTES NOMS,  PRÉNOJIS 2081 Courrs DF JuIAtlo; DA [E xoxÉnos des XEFT DATE DU DEFDT du 4e dÉcLAkATi0*s| dc/, OBSERVATIONS . 2(s Ccrevflj DllOfls LT 4MFs0is JUGLAESI DLoi mutatioy Ex LIGnF DIRRCTE 4icn IDHÉnDs dca VALEUR de 2u drcit, (Les declaraliotsuul fcorcnt 2 1001 posscisban, Lepiraion {0nv'[v1 doneut /te (ubilecy <n [unr JulJc DEJEURES DES PaRTIFS dlcLara#ES, IESTAXT dc Fenribill?e Lowmiff N2;1 ja muescolc culeane DLCLUAI!0Ys XOMS  PRÉNOJIS . DOJIICILES ALTIF . PASSIF du d6la1 DATI N' {onmic Cn 21 J'alenco IJiLUnlIs YET , ntcultauov dcs eroiu_ ~Aexelé B)aa} deeshazguy foxekzy Jbceeté Q_Jù decem@uc1919 ducude' laa'  fenm LDalebro 9 98,u ~em Hosumuas) q a 934 Lce 5914 Jsueslé @aona) Jecsmhaa Z91y Dazchcy [44 (elise Qhre qusarat 28 41; |-64s2u Q ! 4Y3 4y$ J8c ~Buceti Q dvufe deecmabL 1y'9 @eexr ~outi' 4  Jecenba 1914 (Seuy ~gvesti & Yuubrg) dcszallu 1919 Aimnanshe' doseaà Jsvalé &  qurpu oéemabz 1919 dueeuy  ~Bvuti_ déesnbzu  194 dueur 1 8 2 [bi oc fu - [Boisocngbien  YexÀ qusxst Aulù ; Qutuz_+ auZel 463q4 hc3qk kz { 481 0 Jbel: 8 dà dph JÉzurlu) +949 dutarail Jsvub & dùn Rl Jéceba 2919 diteuaàz Les déclerations roctlfcetlree 0l Bupplémcnlalreb Portent Io nunéro de la décluration qul les précede, alfccté exposant, (CIrc n' 1374, $ 5,note (J) les cenlimues ans @eweo '7g-8& dounÀQ ~bccipe 4L8i 'fmf9q dun Xégligcr7"
10,Pytesseract,
10,KerasOCR,d d s n r d d n d b u d a d o p c d d p l o d m d o d d d t d m o u d u m e l d l l o d v e u d c c e g u o f d p d d m e t r l a l d d p j d t a p e o e c d d d i b c f b g c c d m o o g s z l s 1 q c g j e d o m h o b b u c s q s n b p c c e l b p d l e b c y j d l b c d q l h p e d l s s 8 b 4 d s l q i o p e l c a e s l s n c e i f a a h c d d 1 u l d r c s p n d d q j p n d c c 1 s s n i n l c
10,trOCR,the first appearance of the United States Senator of the
11,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépôt des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")] 

[
[""441"", ""19 décembre 1919"", ""Devillers"", ""Josephine"", ""Péruwelz"", ""4 février 1919"", ""Devillers, Gabriel, Péruwelz"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""442"", ""19 décembre 1919"", ""Chaboeq"", ""Armand"", ""Michel"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
["" "", "" "", ""Arrêté le dix neuf décembre 1919"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
["" "", "" "", ""Arrêté le vingt décembre 1919"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""443"", ""20 décembre 1919"", ""Gilbert"", ""Clémentine"", ""Elouges"", "" "", ""Lemayeur, David, Elouges"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""444"", ""20 décembre 1919"", ""Paesmans"", ""Marie"", "" "", "" "", ""Paesmans, Henri"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""445"", ""20 décembre 1919"", ""Mirinne"", ""Marie"", ""Elouges"", ""1 avril 1919"", ""Mirinne, Jules"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""446"", ""20 décembre 1919"", ""Moubiou"", "" "", "" "", "" "", ""Bourgeois, Léopold"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
["" "", "" "", ""Arrêté le vingt deux décembre 1919"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
["" "", "" "", ""Arrêté le vingt trois décembre 1919"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""447"", ""23 décembre 1919"", ""Caumont"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""],
[""448"", ""23 décembre 1919"", ""Antoine"", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" "", "" ""]
]
```
"
11,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately capturing names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
441 | 22 mai 1919 | Devillers | Joséphine | Renaix 9 février 1919 | 9 février 1919 | Devillers Jules à Renaix | 494 | - | 494 | - | 6 | - | - | - | - | - | - | - | -
442 | 30 | Clabecq | Fernand | Renaix | Inconnu | Delaunois Désiré | - | - | - | - | 4 | - | - | - | - | - | - | - | -
- | - | Arrêté le vingt neuf décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | - | Arrêté le vingt février 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | - | Arrêté le vingt-un décembre 1919 Dimanche Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
442 | vingt juin | Gilbert | Clémentine | Estaing | 20 février 1919 | Danguillecourt Louis à Evreux 2 avenue J'le | 7415 | - | 7415 | - | - | - | 5 février 1920 | - | - | 5 juillet 1920 | - | - | -
442 | 30 | Paesmans | René | Renaix 21 mars 1919 | 21 mars 1919 | Paesmans Henri | 9551 | - | 9551 | - | 445 | - | - | - | - | 6 Août 1920 | 24 | - | -
442 | 30 | Winne | Maria | Renaix | 8 avril 1919 | Winne Jules | 1646 | - | 1646 | - | 660 | - | - | - | - | 5 janvier 1921 | 8 | - | -
442 | 30 | Mathieu | Ferdinand | Renaix | 11 mars 1919 | Bourgeois Désiré | 115731 | - | 115731 | - | 675 | - | - | - | - | - | - | - | -
- | - | Arrêté le vingt deux décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | - | Arrêté le vingt trois décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
442 | vingt quatre juin | Cauwenberg | Victor Joseph | Renaix | 16 juillet 1919 | Goeman Célina à Renaix | 2662 | - | 2662 | - | 1088 | - | - | - | - | - | - | - | -
443 | 30 | Anthoine | Sylvie | Renaix | 10 Mai 1919 | Anthoine Marcelle à Renaix | 1526 | - | 1526 | - | - | - | 6 février 1920 | - | - | 21 avril 1920 | - | - | non passible
```"
11,EasyOCR,"VMC DU DCÊ DRoITS D: SUCCESSION DROMT NUMÉROS VECETTE Cauioy DÉSlGX.ATlON DES FFRSONNES DÉCÉDEES oU ABSENTTES. N0MS,  FRÉNOJS Vn9a Cola Una{ DA TE roukao; Pr uiaiioy DtEdl DrFT DÉclaR8l/0w8 09o1s OBSERVAT1OYS. DEul 491301f sivtatiow Pa Lionf DAnECTE JlifE; do 4,942512 VALKUT Lo decluekezroui(rant ) |139 Jr Fevlon, Deniures De9 Paktils DiclakanI1s, Fpifiion 222152 Veeilue(28t688e1 FfLR7i2s sQys FlÈsous. DOMCILES. ACTI FSSIF' ISA87 du 461,1 Vuflan DAJE 4809 L, ""abeno  jiaeunlig, SoF0 YET {e2uglJuic9 4o: 4109 huszu{+8 Oevi{lers }osytkuce Guuozz Rlng; DeodPDozs Bbxeœ-b>"" Bete| 2lYoe vxe 19 2'aLlung| 7919 >: goemsxd P2ioslu 'acula'g afelzaue +'azi ky, sBoatz' @ dzmu} décemnbu n919 dewual) Jaah' 2  enmnf- cesusl-) 191 9 Hsecc4 sboeli + 2anyfu cJehemlu 19u9 @limonelle  ruai l [4uavaytàez | BlÉmeœZéze Eora oBil ~QurÀ Buj Ywc Yvff 20 '#""au| [Yaulgus (med Be 18i0 Saesmans #erz' Gzue € 2 2u24 Yxeii apLll ey8 YSGI _ YYa . Ke 4245 # 7477 2 6 "" Jbinne Ylxeczi B8wu aelp ~pzbl 412 Jubu EG46 7646 UXg JoPc 8 {920 2'1 6lsz' à Yrbaxbien &mèceneo Bhine n 22L4' 2944 Bouaquau fxfe)  {kotbh akgYh 41 74 ssatr & vngh-Beun deesml {919 dUxuai ] i 4 soulo & mxpe-bmil deosobu 14'9 disexai] { 1 4425 Cauoe 4 'igeguab]  Uub"" Qoaeph_  GBauls 14 Blugy Bcoiau adui;e ^ Quu 244 z42 308 1443 ù: Onkbsoine kofoR Les déslarations recllflcallres 0 tupplénenlaires {8 (Hanal sHlooni ebuie 0al J2e 1828 [Rir;s & ccig hmfa#d82e portent 10 numéro do la décluralion '8xG 742 qui les précède, alecte d'un exposant (Ciro, n' 1374, $ 5, note (1). Jes conlles Clobeed Iku"" Gigovt 292+u g ePobex <JRiex 8h2! faeJzusæp 2(52 Iku2? em%cad 719 08e] 4844'9| Négliger"
11,Pytesseract,
11,KerasOCR,d d s u d r d d d a u d t o p d d d p c o t d d d o d d e d l m u a l d v u d p d p t b a p d b a p d d t c c e c o s a b d j s f w e n a e o i c a i c l d q j t s k s i d c f d h w u 1 a z c o e g l e z p v d t f e a z t i o p s i g e j c n s l j h v e e f f r l h h s s t o e j 1 1 r s f b l w t o c c m a i t 1 q g e l w d f f a w d d l y c l e u u b g i g o 2 s o c k g 4 a s a p g c e c f i d c r i l s p n d d t i p c l p c 8 i l t t c
11,trOCR,# that it will be
