,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
15_13,0.17225830007026474,"[0.48, 0.25, 0.13043478260869565, 0.09090909090909091]",0.8869204367171576,0.8928571428571429,25,28,15_13,15
16_0,0.07816545516795224,"[0.5263157894736842, 0.18584070796460178, 0.08035714285714286, 0.018018018018018018]",0.7165313105737893,0.75,114,152,16_0,16
16_1,0.23714843664645166,"[0.7083333333333334, 0.43478260869565216, 0.2727272727272727, 0.14285714285714285]",0.7165313105737893,0.75,24,32,16_1,16
16_2,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",0.558035145770047,0.631578947368421,12,19,16_2,16
16_3,0.21377723941583865,"[0.47619047619047616, 0.25, 0.15789473684210525, 0.1111111111111111]",1.0,1.0,21,21,16_3,16
16_4,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_4,16
16_5,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,16_5,16
16_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_6,16
16_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,16_7,16
16_8,0.24078435074822624,"[0.47058823529411764, 0.25, 0.2, 0.14285714285714285]",1.0,1.0,17,17,16_8,16
16_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_9,16
16_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_10,16
16_11,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_11,16
16_12,0.17551191859906654,"[0.53125, 0.2903225806451613, 0.16666666666666666, 0.06896551724137931]",0.8553453273074225,0.8648648648648649,32,37,16_12,16
16_13,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_13,16
17_0,0.07624491463025179,"[0.49586776859504134, 0.16666666666666666, 0.06722689075630252, 0.01694915254237288]",0.7739884351989674,0.7960526315789473,121,152,17_0,17
17_1,0.5410822690539396,"[0.75, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.4375, 0.13333333333333333, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,17_2,17
17_3,0.16219748681741689,"[0.5, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693]",0.8290291181804004,0.8421052631578947,16,19,17_3,17
17_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,17_4,17
17_5,0.0,"[0.47368421052631576, 0.2222222222222222, 0.058823529411764705, 0.0]",0.6918258252705171,0.7307692307692307,19,26,17_5,17
17_6,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,17_6,17
17_7,0.33400530952640384,"[0.7058823529411765, 0.5, 0.3333333333333333, 0.21428571428571427]",0.8382234324229999,0.85,17,20,17_7,17
17_8,0.0,"[0.4444444444444444, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15,17_8,17
17_9,0.2988685861808017,"[0.6363636363636364, 0.38095238095238093, 0.25, 0.15789473684210525]",0.9555630362682843,0.9565217391304348,22,23,17_9,17
17_10,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,17_10,17
17_11,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,17_11,17
17_12,0.14423305345420132,"[0.6153846153846154, 0.3333333333333333, 0.18181818181818182, 0.1]",0.5836454781435741,0.65,13,20,17_12,17
17_13,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,17_13,17
18_0,0.03647402023128031,"[0.449438202247191, 0.125, 0.04597701149425287, 0.011627906976744186]",0.4926948960943648,0.5855263157894737,89,152,18_0,18
18_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_1,18
18_2,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,18_2,18
18_3,0.0,"[0.3333333333333333, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,18_3,18
18_4,0.0,"[0.4782608695652174, 0.22727272727272727, 0.09523809523809523, 0.0]",0.7062216866978064,0.7419354838709677,23,31,18_4,18
18_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,18_6,18
18_7,0.17061541116728338,"[0.5555555555555556, 0.3076923076923077, 0.16, 0.041666666666666664]",0.9286029058931802,0.9310344827586207,27,29,18_7,18
18_8,0.0,"[0.5357142857142857, 0.14814814814814814, 0.038461538461538464, 0.0]",0.8071177470053892,0.8235294117647058,28,34,18_8,18
18_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,18_9,18
18_10,0.1874782706962742,"[0.5909090909090909, 0.38095238095238093, 0.15, 0.05263157894736842]",0.9131007162822622,0.9166666666666666,22,24,18_10,18
18_11,0.10251971083712991,"[0.4444444444444444, 0.17647058823529413, 0.125, 0.06666666666666667]",0.6411803884299546,0.6923076923076923,18,26,18_11,18
18_12,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.8290291181804004,0.8421052631578947,16,19,18_12,18
18_13,0.1558737358526109,"[0.5625, 0.3333333333333333, 0.14285714285714285, 0.07692307692307693]",0.7316156289466418,0.7619047619047619,16,21,18_13,18
19_0,0.05019077171250908,"[0.46017699115044247, 0.13392857142857142, 0.04504504504504504, 0.00909090909090909]",0.7081263481558834,0.743421052631579,113,152,19_0,19
19_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.5, 0.3333333333333333, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,19_2,19
19_3,0.5475182535069453,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,19_3,19
19_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,19_4,19
19_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_5,19
19_6,0.0,"[0.5625, 0.25806451612903225, 0.06666666666666667, 0.0]",0.8553453273074225,0.8648648648648649,32,37,19_6,19
19_7,0.15279082343679198,"[0.5, 0.2857142857142857, 0.15, 0.05263157894736842]",0.8337529180751805,0.8461538461538461,22,26,19_7,19
19_8,0.13090213861544459,"[0.3888888888888889, 0.17647058823529413, 0.125, 0.06666666666666667]",0.846481724890614,0.8571428571428571,18,21,19_8,19
19_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_9,19
19_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_10,19
19_11,0.14347581549307062,"[0.64, 0.2916666666666667, 0.13043478260869565, 0.045454545454545456]",0.7866278610665535,0.8064516129032258,25,31,19_11,19
19_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_12,19
19_13,0.0,"[0.6, 0.07142857142857142, 0.0, 0.0]",0.7165313105737893,0.75,15,20,19_13,19
20_0,0.06902599337819441,"[0.5046728971962616, 0.1320754716981132, 0.047619047619047616, 0.038461538461538464]",0.6566784856269209,0.7039473684210527,107,152,20_0,20
20_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.8, 0.5, 0.3333333333333333, 0.0]",0.8187307530779819,0.8333333333333334,5,6,20_2,20
20_3,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,20_3,20
20_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,20_4,20
20_5,0.0,"[0.5263157894736842, 0.1111111111111111, 0.058823529411764705, 0.0]",0.729212952525235,0.76,19,25,20_5,20
20_6,0.16751072024155822,"[0.7058823529411765, 0.1875, 0.13333333333333333, 0.07142857142857142]",0.8890097654027757,0.8947368421052632,17,19,20_6,20
20_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,20_7,20
20_8,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,20_8,20
20_9,0.2299662499098929,"[0.6666666666666666, 0.35, 0.15789473684210525, 0.1111111111111111]",0.909156442876713,0.9130434782608695,21,23,20_9,20
20_10,0.0,"[0.6, 0.2857142857142857, 0.07692307692307693, 0.0]",0.6270890852730561,0.6818181818181818,15,22,20_10,20
20_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_11,20
20_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,20_12,20
20_13,0.14846699093267485,"[0.5294117647058824, 0.3125, 0.13333333333333333, 0.07142857142857142]",0.7451888170134805,0.7727272727272727,17,22,20_13,20
