,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_8,0.0,"[0.23076923076923078, 0.08333333333333333, 0.0, 0.0]",0.7351414805916845,0.7647058823529411,13,17,16_8,16
16_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_9,16
16_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_10,16
16_11,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,16_11,16
16_12,0.0986510971381734,"[0.55, 0.2631578947368421, 0.16666666666666666, 0.11764705882352941]",0.4274149319487267,0.5405405405405406,20,37,16_12,16
16_13,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_13,16
17_0,0.0,"[0.1774193548387097, 0.01639344262295082, 0.0, 0.0]",0.23419225386771747,0.40789473684210525,62,152,17_0,17
17_1,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.3, 0.15789473684210525, 0.05555555555555555, 0.0]",0.9048374180359595,0.9090909090909091,20,22,17_2,17
17_3,0.0,"[0.35714285714285715, 0.23076923076923078, 0.08333333333333333, 0.0]",0.6996725373751302,0.7368421052631579,14,19,17_3,17
17_4,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_4,17
17_5,0.0,"[0.5333333333333333, 0.07142857142857142, 0.0, 0.0]",0.48030530108979935,0.5769230769230769,15,26,17_5,17
17_6,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,17_6,17
17_7,0.0,"[0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0]",0.7165313105737893,0.75,15,20,17_7,17
17_8,0.0,"[0.375, 0.0, 0.0, 0.0]",0.4168620196785084,0.5333333333333333,8,15,17_8,17
17_9,0.0,"[0.34782608695652173, 0.09090909090909091, 0.047619047619047616, 0.0]",1.0,1.0,23,23,17_9,17
17_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_10,17
17_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,17_11,17
17_12,0.0,"[0.46153846153846156, 0.08333333333333333, 0.0, 0.0]",0.5836454781435741,0.65,13,20,17_12,17
17_13,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.558035145770047,0.631578947368421,12,19,17_13,17
18_0,0.031939002917261705,"[0.34177215189873417, 0.08974358974358974, 0.05194805194805195, 0.02631578947368421]",0.3969080517068859,0.5197368421052632,79,152,18_0,18
18_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,18_1,18
18_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,18_2,18
18_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,18_3,18
18_4,0.0,"[0.5217391304347826, 0.22727272727272727, 0.047619047619047616, 0.0]",0.7062216866978064,0.7419354838709677,23,31,18_4,18
18_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_6,18
18_7,0.0,"[0.4090909090909091, 0.09523809523809523, 0.0, 0.0]",0.7274705090242835,0.7586206896551724,22,29,18_7,18
18_8,0.0,"[0.21739130434782608, 0.0, 0.0, 0.0]",0.6198604731563714,0.6764705882352942,23,34,18_8,18
18_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.4090909090909091, 0.09523809523809523, 0.05, 0.0]",0.9131007162822622,0.9166666666666666,22,24,18_10,18
18_11,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,18_11,18
18_12,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,18_12,18
18_13,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,18_13,18
19_0,0.0,"[0.203125, 0.031746031746031744, 0.0, 0.0]",0.25283959580474646,0.42105263157894735,64,152,19_0,19
19_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_2,19
19_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_3,19
19_4,0.0,"[0.6, 0.5, 0.3333333333333333, 0.0]",0.6703200460356393,0.7142857142857143,5,7,19_4,19
19_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_5,19
19_6,0.0,"[0.5, 0.20689655172413793, 0.03571428571428571, 0.0]",0.7918895663367818,0.8108108108108109,30,37,19_6,19
19_7,0.0,"[0.36363636363636365, 0.19047619047619047, 0.05, 0.0]",0.8337529180751805,0.8461538461538461,22,26,19_7,19
19_8,0.0,"[0.5, 0.2727272727272727, 0.1, 0.0]",0.4723665527410147,0.5714285714285714,12,21,19_8,19
19_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,19_9,19
19_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_10,19
19_11,0.09452595371199053,"[0.3333333333333333, 0.10344827586206896, 0.07142857142857142, 0.037037037037037035]",0.967216100482006,0.967741935483871,30,31,19_11,19
19_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_12,19
19_13,0.0,"[0.26666666666666666, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,15,20,19_13,19
20_0,0.0,"[0.31343283582089554, 0.045454545454545456, 0.0, 0.0]",0.2812091117665358,0.4407894736842105,67,152,20_0,20
20_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_2,20
20_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,20_4,20
20_5,0.0,"[0.25, 0.0, 0.0, 0.0]",0.569782824730923,0.64,16,25,20_5,20
20_6,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0625, 0.0]",0.9459594689067654,0.9473684210526315,18,19,20_6,20
20_7,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_7,20
20_8,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,20_8,20
20_9,0.0,"[0.5454545454545454, 0.2857142857142857, 0.1, 0.0]",0.9555630362682843,0.9565217391304348,22,23,20_9,20
20_10,0.0,"[0.3684210526315789, 0.16666666666666666, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,20_10,20
20_11,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,20_11,20
20_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_12,20
20_13,0.1822562161814287,"[0.5625, 0.26666666666666666, 0.21428571428571427, 0.15384615384615385]",0.6872892787909722,0.7272727272727273,16,22,20_13,20
