,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
17_0,0.0,"[0.03125, 0.0, 0.0, 0.0]",0.023517745856009107,0.21052631578947367,32,152,17_0,17
17_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.3, 0.10526315789473684, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,20,22,17_2,17
17_3,0.0,"[0.35714285714285715, 0.15384615384615385, 0.08333333333333333, 0.0]",0.6996725373751302,0.7368421052631579,14,19,17_3,17
17_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_4,17
17_5,0.0,"[0.5625, 0.06666666666666667, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,17_5,17
17_6,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,17_6,17
17_7,0.0,"[0.47058823529411764, 0.1875, 0.06666666666666667, 0.0]",0.8382234324229999,0.85,17,20,17_7,17
17_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9310627797040228,0.9333333333333333,14,15,17_8,17
17_9,0.23768143833758423,"[0.5454545454545454, 0.3333333333333333, 0.2, 0.10526315789473684]",0.9555630362682843,0.9565217391304348,22,23,17_9,17
17_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_10,17
17_11,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,17_11,17
17_12,0.0,"[0.5, 0.09090909090909091, 0.0, 0.0]",0.513417119032592,0.6,12,20,17_12,17
17_13,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",1.0,1.4736842105263157,28,19,17_13,17
18_0,0.0,"[0.0967741935483871, 0.0, 0.0, 0.0]",0.020176720161033796,0.20394736842105263,31,152,18_0,18
18_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,18_1,18
18_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_2,18
18_3,0.4324227075463215,"[0.5, 0.46153846153846156, 0.4166666666666667, 0.36363636363636365]",1.0,2.0,14,7,18_3,18
18_4,0.0,"[0.5263157894736842, 0.2222222222222222, 0.0, 0.0]",0.5317515301305707,0.6129032258064516,19,31,18_4,18
18_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_5,18
18_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_6,18
18_7,0.0,"[0.4074074074074074, 0.11538461538461539, 0.0, 0.0]",0.9286029058931802,0.9310344827586207,27,29,18_7,18
18_8,0.0,"[0.35714285714285715, 0.0, 0.0, 0.0]",0.23965103644177574,0.4117647058823529,14,34,18_8,18
18_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.48954165955695317,0.5833333333333334,14,24,18_10,18
18_11,0.0,"[0.4375, 0.13333333333333333, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,18_11,18
18_12,0.0,"[0.38461538461538464, 0.08333333333333333, 0.0, 0.0]",0.6303131865967199,0.6842105263157895,13,19,18_12,18
18_13,0.0,"[0.26666666666666666, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,18_13,18
19_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0027146536329078004,0.14473684210526316,22,152,19_0,19
19_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_1,19
19_2,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,19_2,19
19_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_3,19
19_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,19_4,19
19_5,0.3805803001674946,"[0.46153846153846156, 0.4166666666666667, 0.36363636363636365, 0.3]",1.0,2.1666666666666665,13,6,19_5,19
19_6,0.12638970339066108,"[0.5263157894736842, 0.3888888888888889, 0.29411764705882354, 0.1875]",0.38776010329632493,0.5135135135135135,19,37,19_6,19
19_7,0.0,"[0.5333333333333333, 0.21428571428571427, 0.07692307692307693, 0.0]",0.48030530108979935,0.5769230769230769,15,26,19_7,19
19_8,0.09995070296663813,"[0.45454545454545453, 0.3, 0.2222222222222222, 0.125]",0.40289032152913307,0.5238095238095238,11,21,19_8,19
19_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_9,19
19_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_10,19
19_11,0.09326779192165702,"[0.4, 0.125, 0.08695652173913043, 0.045454545454545456]",0.7866278610665535,0.8064516129032258,25,31,19_11,19
19_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_12,19
19_13,0.0,"[0.5714285714285714, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,19_13,19
20_0,0.05985992745936419,"[0.42696629213483145, 0.13636363636363635, 0.08045977011494253, 0.046511627906976744]",0.4926948960943648,0.5855263157894737,89,152,20_0,20
20_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,20_2,20
20_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_4,20
20_5,0.0,"[0.13333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,15,25,20_5,20
20_6,0.0,"[0.375, 0.13333333333333333, 0.07142857142857142, 0.0]",0.8290291181804004,0.8421052631578947,16,19,20_6,20
20_7,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,20_7,20
20_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_8,20
20_9,0.0,"[0.38235294117647056, 0.18181818181818182, 0.0625, 0.0]",1.0,1.4782608695652173,34,23,20_9,20
20_10,0.0,"[0.6, 0.2857142857142857, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,20_10,20
20_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_11,20
20_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,20_12,20
20_13,0.15741009789300106,"[0.5384615384615384, 0.3333333333333333, 0.2727272727272727, 0.2]",0.50041992036057,0.5909090909090909,13,22,20_13,20
