,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_6,16
16_7,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,16_7,16
16_8,0.0,"[0.16666666666666666, 0.09090909090909091, 0.0, 0.0]",0.6592406302004439,0.7058823529411765,12,17,16_8,16
16_9,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_9,16
16_10,0.0,"[0.125, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,16_10,16
16_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,16_11,16
16_12,0.15092368077520732,"[0.4583333333333333, 0.30434782608695654, 0.22727272727272727, 0.14285714285714285]",0.5817778142098083,0.6486486486486487,24,37,16_12,16
16_13,0.0,"[0.07317073170731707, 0.0, 0.0, 0.0]",1.0,5.857142857142857,41,7,16_13,16
17_0,0.0,"[0.2823529411764706, 0.07142857142857142, 0.024096385542168676, 0.0]",0.45464640495688974,0.5592105263157895,85,152,17_0,17
17_1,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.2, 0.05263157894736842, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,20,22,17_2,17
17_3,0.0,"[0.35294117647058826, 0.125, 0.06666666666666667, 0.0]",0.8890097654027757,0.8947368421052632,17,19,17_3,17
17_4,0.0,"[0.5, 0.2857142857142857, 0.0, 0.0]",1.0,1.1428571428571428,8,7,17_4,17
17_5,0.0,"[0.3684210526315789, 0.05555555555555555, 0.0, 0.0]",0.6918258252705171,0.7307692307692307,19,26,17_5,17
17_6,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_6,17
17_7,0.0,"[0.4375, 0.13333333333333333, 0.0, 0.0]",0.7788007830714049,0.8,16,20,17_7,17
17_8,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15,17_8,17
17_9,0.0,"[0.5217391304347826, 0.18181818181818182, 0.047619047619047616, 0.0]",1.0,1.0,23,23,17_9,17
17_10,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,17_10,17
17_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,17_11,17
17_12,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",0.513417119032592,0.6,12,20,17_12,17
17_13,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,17_13,17
18_0,0.0,"[0.24, 0.04054054054054054, 0.0136986301369863, 0.0]",0.358198969348632,0.4934210526315789,75,152,18_0,18
18_1,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.3333333333333333,8,6,18_1,18
18_2,0.5873949094699213,"[0.6666666666666666, 0.625, 0.5714285714285714, 0.5]",1.0,1.2857142857142858,9,7,18_2,18
18_3,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,18_3,18
18_4,0.15368789366602006,"[0.46153846153846156, 0.24, 0.125, 0.08695652173913043]",0.825052966980536,0.8387096774193549,26,31,18_4,18
18_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,18_6,18
18_7,0.0,"[0.25, 0.037037037037037035, 0.0, 0.0]",0.9649159443723702,0.9655172413793104,28,29,18_7,18
18_8,0.0,"[0.16, 0.0, 0.0, 0.0]",0.6976763260710311,0.7352941176470589,25,34,18_8,18
18_9,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,18_9,18
18_10,0.0,"[0.391304347826087, 0.09090909090909091, 0.047619047619047616, 0.0]",0.9574533680683809,0.9583333333333334,23,24,18_10,18
18_11,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,18_11,18
18_12,0.0,"[0.29411764705882354, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,18_12,18
18_13,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,18_13,18
19_0,0.0,"[0.29411764705882354, 0.05952380952380952, 0.024096385542168676, 0.0]",0.45464640495688974,0.5592105263157895,85,152,19_0,19
19_1,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.3333333333333333,8,6,19_1,19
19_2,0.0,"[0.2, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,19_2,19
19_3,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.3333333333333333,8,6,19_3,19
19_4,0.0,"[0.3333333333333333, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,19_4,19
19_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_5,19
19_6,0.0,"[0.4482758620689655, 0.14285714285714285, 0.037037037037037035, 0.0]",0.7589176018322887,0.7837837837837838,29,37,19_6,19
19_7,0.0,"[0.38095238095238093, 0.2, 0.05263157894736842, 0.0]",0.788127627745311,0.8076923076923077,21,26,19_7,19
19_8,0.0,"[0.25, 0.09090909090909091, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,12,21,19_8,19
19_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_9,19
19_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_10,19
19_11,0.0,"[0.3076923076923077, 0.04, 0.0, 0.0]",0.825052966980536,0.8387096774193549,26,31,19_11,19
19_12,0.0,"[0.125, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,19_12,19
19_13,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,16,20,19_13,19
20_0,0.027839047843329228,"[0.2597402597402597, 0.10526315789473684, 0.04, 0.02702702702702703]",0.3775599276970476,0.506578947368421,77,152,20_0,20
20_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_1,20
20_2,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",1.0,1.0,6,6,20_2,20
20_3,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.5, 0.3333333333333333, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,20_4,20
20_5,0.0,"[0.2, 0.0, 0.0, 0.0]",0.513417119032592,0.6,15,25,20_5,20
20_6,0.0,"[0.375, 0.13333333333333333, 0.07142857142857142, 0.0]",0.8290291181804004,0.8421052631578947,16,19,20_6,20
20_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,20_7,20
20_8,0.0,"[0.3333333333333333, 0.25, 0.14285714285714285, 0.0]",1.0,1.2857142857142858,9,7,20_8,20
20_9,0.2311085476125148,"[0.5789473684210527, 0.3888888888888889, 0.23529411764705882, 0.125]",0.8101577349324267,0.8260869565217391,19,23,20_9,20
20_10,0.0,"[0.36363636363636365, 0.14285714285714285, 0.0, 0.0]",1.0,1.0,22,22,20_10,20
20_11,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.1428571428571428,8,7,20_11,20
20_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_12,20
20_13,0.0,"[0.18181818181818182, 0.0625, 0.03225806451612903, 0.0]",1.0,1.5,33,22,20_13,20
