,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_0,0.2374586858902533,"[0.503448275862069, 0.2777777777777778, 0.1958041958041958, 0.14084507042253522]",0.95287088988235,0.9539473684210527,145,152,16_0,16
16_1,0.0,"[0.631578947368421, 0.2222222222222222, 0.058823529411764705, 0.0]",0.5044883526787212,0.59375,19,32,16_1,16
16_2,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",0.558035145770047,0.631578947368421,12,19,16_2,16
16_3,0.0,"[0.47619047619047616, 0.15, 0.05263157894736842, 0.0]",1.0,1.0,21,21,16_3,16
16_4,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_4,16
16_5,0.5410822690539396,"[0.75, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,16_5,16
16_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_6,16
16_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,16_7,16
16_8,0.24214940317720454,"[0.5333333333333333, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666]",0.8751733190429475,0.8823529411764706,15,17,16_8,16
16_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_9,16
16_10,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,16_10,16
16_11,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_11,16
16_12,0.0,"[0.37037037037037035, 0.11538461538461539, 0.04, 0.0]",0.6904785504771092,0.7297297297297297,27,37,16_12,16
16_13,0.0,"[0.5, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7,16_13,16
17_0,0.09082497507167556,"[0.5321100917431193, 0.21296296296296297, 0.102803738317757, 0.02830188679245283]",0.6740200553205584,0.7171052631578947,109,152,17_0,17
17_1,0.5410822690539396,"[0.75, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,17_2,17
17_3,0.0,"[0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0]",0.7659283383646487,0.7894736842105263,15,19,17_3,17
17_4,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,17_4,17
17_5,0.0,"[0.4, 0.15789473684210525, 0.0, 0.0]",0.740818220681718,0.7692307692307693,20,26,17_5,17
17_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,17_6,17
17_7,0.0,"[0.5333333333333333, 0.2857142857142857, 0.07692307692307693, 0.0]",0.7165313105737893,0.75,15,20,17_7,17
17_8,0.0,"[0.5, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,10,15,17_8,17
17_9,0.28489318277723963,"[0.5833333333333334, 0.34782608695652173, 0.22727272727272727, 0.14285714285714285]",1.0,1.0434782608695652,24,23,17_9,17
17_10,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,17_10,17
17_11,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,17_11,17
17_12,0.2279229665503114,"[0.7142857142857143, 0.46153846153846156, 0.25, 0.18181818181818182]",0.6514390575310556,0.7,14,20,17_12,17
17_13,0.0,"[0.25, 0.06666666666666667, 0.0, 0.0]",0.8290291181804004,0.8421052631578947,16,19,17_13,17
18_0,0.09194239361025157,"[0.3541666666666667, 0.18947368421052632, 0.1276595744680851, 0.08602150537634409]",0.558035145770047,0.631578947368421,96,152,18_0,18
18_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_1,18
18_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_2,18
18_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,18_3,18
18_4,0.0,"[0.4117647058823529, 0.1875, 0.06666666666666667, 0.0]",0.43887992979155477,0.5483870967741935,17,31,18_4,18
18_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,18_5,18
18_6,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,18_6,18
18_7,0.0,"[0.45454545454545453, 0.19047619047619047, 0.05, 0.0]",0.7274705090242835,0.7586206896551724,22,29,18_7,18
18_8,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",0.5384570096736782,0.6176470588235294,21,34,18_8,18
18_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.5263157894736842, 0.2777777777777778, 0.11764705882352941, 0.0]",0.7686205265937356,0.7916666666666666,19,24,18_10,18
18_11,0.0,"[0.35294117647058826, 0.125, 0.06666666666666667, 0.0]",0.5889513097505535,0.6538461538461539,17,26,18_11,18
18_12,0.15687225301340732,"[0.4375, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693]",0.8290291181804004,0.8421052631578947,16,19,18_12,18
18_13,0.0,"[0.5, 0.2, 0.07142857142857142, 0.0]",0.7316156289466418,0.7619047619047619,16,21,18_13,18
19_0,0.1103633271310309,"[0.37755102040816324, 0.21649484536082475, 0.15625, 0.10526315789473684]",0.5763613863515786,0.6447368421052632,98,152,19_0,19
19_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_1,19
19_2,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,19_2,19
19_3,0.5475182535069453,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,19_3,19
19_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,19_4,19
19_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_5,19
19_6,0.12497392209441985,"[0.5666666666666667, 0.27586206896551724, 0.10714285714285714, 0.037037037037037035]",0.7918895663367818,0.8108108108108109,30,37,19_6,19
19_7,0.14254559090813562,"[0.45454545454545453, 0.23809523809523808, 0.15, 0.05263157894736842]",0.8337529180751805,0.8461538461538461,22,26,19_7,19
19_8,0.0,"[0.4, 0.14285714285714285, 0.07692307692307693, 0.0]",0.6703200460356393,0.7142857142857143,15,21,19_8,19
19_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,19_9,19
19_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,19_10,19
19_11,0.11527254759839232,"[0.56, 0.20833333333333334, 0.08695652173913043, 0.045454545454545456]",0.7866278610665535,0.8064516129032258,25,31,19_11,19
19_12,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,19_12,19
19_13,0.0,"[0.5333333333333333, 0.07142857142857142, 0.0, 0.0]",0.7165313105737893,0.75,15,20,19_13,19
20_0,0.1076917116785772,"[0.5583333333333333, 0.19327731092436976, 0.0847457627118644, 0.042735042735042736]",0.7659283383646487,0.7894736842105263,120,152,20_0,20
20_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,20_1,20
20_2,0.0,"[0.8, 0.5, 0.3333333333333333, 0.0]",0.8187307530779819,0.8333333333333334,5,6,20_2,20
20_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_3,20
20_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,20_4,20
20_5,0.0,"[0.2857142857142857, 0.05, 0.0, 0.0]",0.8265654376242381,0.84,21,25,20_5,20
20_6,0.0,"[0.45, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,1.0526315789473684,20,19,20_6,20
20_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,20_7,20
20_8,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,20_8,20
20_9,0.2069400867057732,"[0.5789473684210527, 0.3333333333333333, 0.17647058823529413, 0.125]",0.8101577349324267,0.8260869565217391,19,23,20_9,20
20_10,0.0,"[0.6111111111111112, 0.29411764705882354, 0.0625, 0.0]",0.8007374029168082,0.8181818181818182,18,22,20_10,20
20_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,20_11,20
20_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,20_12,20
20_13,0.15427252225727137,"[0.6666666666666666, 0.42857142857142855, 0.15384615384615385, 0.08333333333333333]",0.6270890852730561,0.6818181818181818,15,22,20_13,20
