,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
15_6,0.0,"[0.4, 0.15789473684210525, 0.05555555555555555, 0.0]",0.6376281516217733,0.6896551724137931,20,29,15_6,15
15_7,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,15_7,15
15_8,0.0,"[0.5, 0.17647058823529413, 0.0625, 0.0]",0.7574651283969664,0.782608695652174,18,23,15_8,15
15_9,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,15_9,15
15_10,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,15_10,15
15_11,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,15_11,15
15_12,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,15_12,15
15_13,0.0,"[0.5454545454545454, 0.2, 0.0, 0.0]",0.21321493331446215,0.39285714285714285,11,28,15_13,15
16_0,0.1197013730440593,"[0.3939393939393939, 0.23469387755102042, 0.16494845360824742, 0.11458333333333333]",0.5854622719415307,0.6513157894736842,99,152,16_0,16
16_1,0.08129528539369239,"[0.5, 0.23529411764705882, 0.125, 0.06666666666666667]",0.45942582403592663,0.5625,18,32,16_1,16
16_2,0.0,"[0.23529411764705882, 0.125, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,16_2,16
16_3,0.0,"[0.43478260869565216, 0.18181818181818182, 0.047619047619047616, 0.0]",1.0,1.0952380952380953,23,21,16_3,16
16_4,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,16_4,16
16_5,0.2630046508839862,"[0.3181818181818182, 0.2857142857142857, 0.25, 0.21052631578947367]",1.0,2.75,22,8,16_5,16
16_6,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,16_6,16
16_7,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,16_7,16
16_8,0.2334010940134803,"[0.5, 0.3076923076923077, 0.25, 0.18181818181818182]",0.8071177470053892,0.8235294117647058,14,17,16_8,16
16_9,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,16_9,16
16_10,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,16_10,16
16_11,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,16_11,16
16_12,0.09927644739106035,"[0.4444444444444444, 0.19230769230769232, 0.12, 0.041666666666666664]",0.6904785504771092,0.7297297297297297,27,37,16_12,16
16_13,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,16_13,16
17_0,0.1865550455088397,"[0.4557823129251701, 0.2328767123287671, 0.14482758620689656, 0.09027777777777778]",0.9665583540942502,0.9671052631578947,147,152,17_0,17
17_1,0.2630046508839862,"[0.3181818181818182, 0.2857142857142857, 0.25, 0.21052631578947367]",1.0,2.75,22,8,17_1,17
17_2,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,17_2,17
17_3,0.0,"[0.20689655172413793, 0.10714285714285714, 0.037037037037037035, 0.0]",1.0,1.5263157894736843,29,19,17_3,17
17_4,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,17_4,17
17_5,0.0,"[0.47619047619047616, 0.25, 0.05263157894736842, 0.0]",0.788127627745311,0.8076923076923077,21,26,17_5,17
17_6,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,17_6,17
17_7,0.20595164924356105,"[0.5714285714285714, 0.38461538461538464, 0.25, 0.18181818181818182]",0.6514390575310556,0.7,14,20,17_7,17
17_8,0.0,"[0.45454545454545453, 0.0, 0.0, 0.0]",0.6951439283988786,0.7333333333333333,11,15,17_8,17
17_9,0.2776976523306693,"[0.6, 0.3684210526315789, 0.2777777777777778, 0.17647058823529413]",0.8607079764250577,0.8695652173913043,20,23,17_9,17
17_10,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,17_10,17
17_11,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,17_11,17
17_12,0.2279229665503114,"[0.7142857142857143, 0.46153846153846156, 0.25, 0.18181818181818182]",0.6514390575310556,0.7,14,20,17_12,17
17_13,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.32919298780790557,0.47368421052631576,9,19,17_13,17
18_0,0.11116304071202142,"[0.4051724137931034, 0.2, 0.10526315789473684, 0.061946902654867256]",0.7331940870813974,0.7631578947368421,116,152,18_0,18
18_1,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,18_1,18
18_2,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,18_2,18
18_3,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,18_3,18
18_4,0.13767780553397027,"[0.4090909090909091, 0.2857142857142857, 0.15, 0.10526315789473684]",0.6642538428642955,0.7096774193548387,22,31,18_4,18
18_5,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,18_5,18
18_6,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,18_6,18
18_7,0.1758059404164061,"[0.6, 0.3684210526315789, 0.2222222222222222, 0.11764705882352941]",0.6376281516217733,0.6896551724137931,20,29,18_7,18
18_8,0.0,"[0.43478260869565216, 0.0, 0.0, 0.0]",0.6198604731563714,0.6764705882352942,23,34,18_8,18
18_9,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,18_9,18
18_10,0.0,"[0.47619047619047616, 0.25, 0.05263157894736842, 0.0]",0.8668778997501817,0.875,21,24,18_10,18
18_11,0.0,"[0.375, 0.13333333333333333, 0.07142857142857142, 0.0]",0.5352614285189903,0.6153846153846154,16,26,18_11,18
18_12,0.0,"[0.5454545454545454, 0.2, 0.0, 0.0]",0.48322508118982543,0.5789473684210527,11,19,18_12,18
18_13,0.11104262965417018,"[0.3333333333333333, 0.1724137931034483, 0.07142857142857142, 0.037037037037037035]",1.0,1.4285714285714286,30,21,18_13,18
19_0,0.09131711405567404,"[0.36082474226804123, 0.19791666666666666, 0.12631578947368421, 0.07446808510638298]",0.5672187147811254,0.6381578947368421,97,152,19_0,19
19_1,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_1,19
19_2,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_2,19
19_3,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_3,19
19_4,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,19_4,19
19_5,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_5,19
19_6,0.0,"[0.5263157894736842, 0.16666666666666666, 0.058823529411764705, 0.0]",0.38776010329632493,0.5135135135135135,19,37,19_6,19
19_7,0.14167738019828513,"[0.47619047619047616, 0.25, 0.15789473684210525, 0.05555555555555555]",0.788127627745311,0.8076923076923077,21,26,19_7,19
19_8,0.0,"[0.36363636363636365, 0.1, 0.0, 0.0]",0.40289032152913307,0.5238095238095238,11,21,19_8,19
19_9,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_9,19
19_10,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_10,19
19_11,0.11002232653215879,"[0.5, 0.21739130434782608, 0.09090909090909091, 0.047619047619047616]",0.7470175003104325,0.7741935483870968,24,31,19_11,19
19_12,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,19_12,19
19_13,0.0,"[0.6428571428571429, 0.23076923076923078, 0.08333333333333333, 0.0]",0.6514390575310556,0.7,14,20,19_13,19
20_0,0.02213892438675619,"[0.3, 0.1016949152542373, 0.06896551724137931, 0.05263157894736842]",0.2158150833986898,0.39473684210526316,60,152,20_0,20
20_1,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,20_1,20
20_2,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,20_2,20
20_3,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,20_3,20
20_4,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,20_4,20
20_5,0.0,"[0.3333333333333333, 0.05, 0.0, 0.0]",0.8265654376242381,0.84,21,25,20_5,20
20_6,0.0,"[0.6153846153846154, 0.16666666666666666, 0.09090909090909091, 0.0]",0.6303131865967199,0.6842105263157895,13,19,20_6,20
20_7,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,20_7,20
20_8,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,20_8,20
20_9,0.21149093973027835,"[0.631578947368421, 0.3333333333333333, 0.17647058823529413, 0.125]",0.8101577349324267,0.8260869565217391,19,23,20_9,20
20_10,0.0,"[0.5263157894736842, 0.1111111111111111, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,20_10,20
20_11,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,20_11,20
20_12,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,20_12,20
20_13,0.1693827024288014,"[0.3157894736842105, 0.2222222222222222, 0.17647058823529413, 0.125]",0.8539396656235351,0.8636363636363636,19,22,20_13,20
