,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
17_4,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_4,17
17_5,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26,17_5,17
17_6,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_6,17
17_7,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",0.15611804531597107,0.35,7,20,17_7,17
17_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.31890655732397044,0.4666666666666667,7,15,17_8,17
17_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,17_9,17
17_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_10,17
17_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,17_11,17
17_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,17_12,17
17_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,17_13,17
18_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,18_0,18
18_1,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_1,18
18_2,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,18_2,18
18_3,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,18_3,18
18_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.03243324089479551,0.22580645161290322,7,31,18_4,18
18_5,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_5,18
18_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_6,18
18_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.04315930926145262,0.2413793103448276,7,29,18_7,18
18_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.021128279881183272,0.20588235294117646,7,34,18_8,18
18_9,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_9,18
18_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,18_10,18
18_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26,18_11,18
18_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,18_12,18
18_13,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,18_13,18
19_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,19_0,19
19_1,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_1,19
19_2,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_2,19
19_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_3,19
19_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,19_4,19
19_5,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_5,19
19_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.013763786733050402,0.1891891891891892,7,37,19_6,19
19_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26,19_7,19
19_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,19_8,19
19_9,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_9,19
19_10,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_10,19
19_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03243324089479551,0.22580645161290322,7,31,19_11,19
19_12,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_12,19
19_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,19_13,19
20_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,20_0,20
20_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_1,20
20_2,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_2,20
20_3,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_4,20
20_5,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25,20_5,20
20_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,20_6,20
20_7,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,20_7,20
20_8,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",1.0,1.0,7,7,20_8,20
20_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,20_9,20
20_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,20_10,20
20_11,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_11,20
20_12,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,20_12,20
20_13,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,20_13,20
