file,model,res
8,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine it based on your instructions. Here's a more accurate transcription of the table as seen in the image:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
438 | vingt cinq juin | Gossiaux | Antoine Jos. | Florennes 20/9/1849 | Florennes 20 juin 1919 | époux Daussaint Marie à Florennes | 1051 | - | 1051 | - | 6 janvier 20 juillet 1920 | | 5 mars 1920 678 | | | | | |

Arrêté le vingt quatre novembre 1919 Servais

Arrêté le vingt cinq novembre 1919 Servais

Arrêté le vingt six novembre 1919 Servais

Arrêté le vingt sept novembre 1919 Servais

Arrêté le vingt huit novembre 1919 Servais

Arrêté le vingt neuf novembre 1919 Servais

Arrêté le trente novembre 1919 Dimanche Servais

439 | trente janvier 1920 | Painblanc | Joseph | Fraire 2 février 1849 | Fraire 28 décembre 1919 | Painblanc Joseph à Fraire | 4296 | - | 3896 | 400 | | | | | | | | |

439 | "" | Painblanc | Emmanuel | "" 23 "" 1851 | "" | "" | 2292 | - | 2292 | - | | | | | | | | |

Arrêté le premier décembre 1919 Servais

439 | deux février | Charlier | Jean Bte | Châtelet 29 juillet 1849 | Châtelet 30 janvier 1920 | Châtelet 7 rue du Calvaire | 3000 | - | 3000 | 91 | | | | | | | | |

Arrêté le deux décembre 1919 Servais
```"
8,EasyOCR,"6 Vate Du Iicis DROETS DE SUCCESSION DROIT NUMÉROS RECETTE Caltio; DÉSIGNATIOX DES PERSONNES DÉCÉDÉES OU ABSENTES du NOMS ,  PRÉNOMIS Uas colaiihaz DE dcs DA TE xuxÉnOS 4a YESIETS , DATE DU DÉPIr 'IAnio; dc l1 OBSERVATIONS. JGIMEST Vro1 Tr d ccs DLCLAIlAtioys C2290n1 Diioik; LI AuiYDES Mutatiov EX LIGYE DIRECTE Gon IUXÉROS dcs VALlUR des & 0il $ (Les de,Varaticns qui 6rutcal Nut Cudre Inssslon; DEMEURES  DES Fantifs DLCLAKA:TLS Icrf uation (an[? 413 dohenl Cue (raiery En (0ave DLCLAATO;5 XOJS PnÉNOJIS . DOJiCILES IESTAXT Venrbilie {onmic 1on 'urocf, dan:l pfuo:c colonnc 0n €us Jabscncu ACTIF , FssIF d1 Dcij DJATE yor samirr XET, NMEUDLES (ccGeaicy des droi 21 Ssoali 8 mnghquatiu mooumbau944 dxud [savit+ Bossiau sxébout G? Slnscacadtt Z0 Baotiua Ugbui 4æubc ( Cgf fsif Jamer 2 5 mœù4p{0 '9l '9r 48 Ssealé & woemluni #uoomAu_ 1919 duture sguul' 8 nuzembe 1919 dueecrs Jzati + wydyph muexmba 191 dxki_ Jvati 8 2sHkuEnæeba_u919 dcknd'L Jwili' 8 vmyhun} nsvembnn 1919 duvul Jowek-B_tismtz msovmhautg-9 @imankhe dli' 14:4 fulal s4] fcinllane Tos+a Bouùi &4 SasB Booe_ Jpozen {696 364 kzsc 1949 aita 2914 kag? Saillane Bwwz' 0 14f 268' 4 Jocak 8 fnumau c&ceneha 8319 deouk' s 2 1 14g Juu )} CBasliez 0 Je At ZRma 2e+ey  | 5 Jctia 4 {Zaatpeg 3000 Zau 9 794 sbouti 8 Juun déevm_bza 1919 fuwsui{ Les déelerations rezlifcaures el nupplénentuires porlent lo nunéro de la dé-lurallop les précéde, Afecte dun exposant. (Circ '1374, &5 nole (1). Negligcr conliies Ya,4 veld zula= Banbz 4Rizr 2 ~gluseeus( qul Ics"
8,Pytesseract,"ee

$e

Haig os DATE DU DEGES DROTESADE SUCCESSION, pbrorr = |NUMERO min CAUTION-
an DESIGNATION DES PERSONNES DECEDEES OU ABSENTES oa NOMS, PRENOMS i oe tates Bott abide Eepeaited Ve DATE ao 18 aucune
TE Pol 2 F pi Q r rYyATQ
n° DATE DU DEPOT soekwert! D'exvot ; et de par décés DECLARATIONS cousigna DROITS ET AMENDES. OBSERY ATIONS.
——— —— — oe es x eT i MUTATION EN LIGNE DIRECTE a2 ane a b= Sat rarer aa ‘tee Pacha teense ne
des | run ; de de des droits canal ee (Les déslarations qui @gurent A Hétat
. te 2 & ‘ treo n* 413 dolvent Ctre émargées en conve:
| dcrdre- | ea f possesslort; DEMEURES DES PARTIES DECLARANTES. d E Si Texpiration an wats arg
ie x Shy Ss. DOMICILES. es a gc a3 Vexipibilite > = tien aw quence, dans la présente colonne }
DECLARATIONS. NOMS, PRENOMS on cas dabsence, ; ACTIF. PASSIF, perc eeas! F a5 du délas te DATE NOT cea
E | g de rectification des droits. rater nY 30.
it) (2) (3) (2) @)

Aovati: tb ving gaat. moverabercorg crural pee int |

U/ | i ‘
Aevrate be teriayl carrey srvembe “ry g :
Arvuti b> wiythuitrrammbertgg deaast, |
Aeuile' b> 2oriyfoauyl nrvemnber_19 Lg frente _ ' |
i j Dea Mere. pork 4 L6R6) IEG 6 . : ,
; ASp4 CeRD a ee tee
[Pe nel | ce phagyy Se fiisttepibe _ | Fao0| | Sane : Y re |

liftcatives et su;
Upplémentaires Portont le numéro de Ja déclaratio 1]
0 qui les préca,

iS

de, affecté d'un @xXposant. (Cire. n* 1374
De)

* ; ee
5, note (1), ¢ (2) Négliger Ios contimes

ee

3, —E. Daem,

2

N’47. — 1914. — Bon n°
"
8,KerasOCR,n d d s l r t d d c h d o a d p p d d n c r d s d o d d m j d m c u d s m e l d l d e v b t i c d t p i t d p d e d r e p d l a u p o d m l d i d a p g d l f e d t d s n u f g 4 y h t o v x s t g z s h r s l s s w n d c l l c n w d l b l w l d r p w b d b p u n d g t o n f g k 3 g j h g f s s p 8 9 c 1 f a t h s d c g a n z b s h s d a h c 1 d c j p b z b a j b j g a d d d i d l d e e p d d a d y l p a d e c s 5 d l n i c
8,trOCR,to establish the
9,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépôt des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")]

[
(""439"", ""6"", ""Arrêté le trois décembre 1919 servais"", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"),
(""439"", ""6"", ""Knops"", ""Delvaux"", ""Nivelles"", ""4 juillet 1919"", ""Servais Edmond Nivelles"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """"),
(""440"", ""6"", ""Depalque"", ""Eugène"", ""Nivelles"", ""4 juillet 1919"", ""Witmeur Marie Nivelles"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """"),
(""441"", ""6"", ""Arrêté le quatre décembre 1919 servais"", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"),
(""441"", ""6"", ""Jacqmin"", ""Berthe"", ""Ophain"", ""4 juillet 1919"", ""Jacqmin Berthe Ophain"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """"),
(""442"", ""6"", ""Vonsure"", ""Elie"", ""Nivelles"", ""4 juillet 1919"", ""Vonsure Elie Nivelles"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """"),
(""443"", ""6"", ""Arrêté le cinq décembre 1919 servais"", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"),
(""443"", ""6"", ""de Lalievre"", ""Emile"", ""Nivelles"", ""4 juillet 1919"", ""de Lalievre Emile Nivelles"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """"),
(""444"", ""6"", ""Arrêté le six décembre 1919 servais"", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"),
(""444"", ""6"", ""Heumoels"", ""Alphonse"", ""Nivelles"", ""4 juillet 1919"", ""Heumoels Alphonse Nivelles"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """"),
(""445"", ""6"", ""Goisse"", ""Léopold"", ""Nivelles"", ""4 juillet 1919"", ""Goisse Léopold Nivelles"", ""Actif malpropre"", ""51"", ""189"", """", ""23 août 1919"", ""16 novembre 1919"", """", """", """", """", """", """", """")
]
```
"
9,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately reading names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

4439 | | Knops | Catherine Nicolle | 17 Boul. Servais | 3 décembre 1919 | Knops Thérèse | | | | | 14 | 199 | | | | 26 Nov 1919 17 mai 1920 1920 | | |
4440 | | Defalque | Eugène | Nivelles | 17 mai 1919 | Wautier-Braine Auguste | 4426 | | 4426 | | | | 16 janvier 17 mai 1920 | 3 mai 1920 | 96 | | |
| | Arrêté le quatre décembre 1919 Servais | | | | | | | | | | | | | | | | |
4441 | | Jacqmin | Odile Euphémie | | 24 juillet 1919 | Jacqmin François | 56411 | | 56411 | | 105 | 39 | 25 janvier 1920 | 24 juillet 1920 | 115 | | |
4442 | | Voussure | Elise | Braine L'alleud | 28 février 1919 | Gilles André | 95 | | 95 | | 24 | | | | | | |
| | Arrêté le six décembre 1919 Servais | | | | | | | | | | | | | | | | |
| | Arrêté le sept décembre 1919 Dimanche Servais | | | | | | | | | | | | | | | | |
4443 | | de Lalieux | Emile | Nivelles | 7 fév 1919 | Servais Louise | 629 | | 629 | | 193 | | | | | | |
| | Arrêté le huit décembre 1919 Servais | | | | | | | | | | | | | | | | |
4444 | | Heuvels | Alphonsine | Nivelles | 6 janvier 1919 | Heuvels Louis | | | | | 454 | 199 | | | | | |
4445 | | Goisse | Adolphe | | 6 janvier 1919 | Schoonheyt Clara | 910 | | 910 | | 461 | | | | | | |
```"
9,EasyOCR,"MTE; IU IÉcLs DROITS DE SUCCESSION DROFT XUMÉROS RECETTE Cauiina- DÉSIGNATION DES  PERSONNES DÉCÉDÉES Ou   AISENTES. NOMS,  PRÉNOMS Fac Collien a 2cs Da TE IUXÉROS drs BuSII [DAte DU DÉPëT ou du DL Jiutao dc JGTMcT VEYloi P' dc27 DECLAIUAI2xS Cobnre {hoita 1bis OBSERVATIONS Ji Uatiov E* LG;E D[RECTE UxCKOS Uc1 NeiL VALEUR dcs dicils {Lcs dFclislun6 vui fcuiani ] | /01 fi: Fni nlon , DEMEUR[S DEs Partils diclARASTEE [opirton (uasiewa - 4J dcnnl {ue (Wal6e(n [0lt Mclkaticaj- XOuS . FIÉNOMIS DOJIICILES MESTaYT Falrln WJn 9 , Jved"" ,98 1a M9enr {qloun Ou C1f abcncu ACTIF ASSIF du arlal DATE {umiit NET NFUDLES Iccugcjioa dcs doji sreti' & tù Jecemaba1 919 dupiy 8 1439 Dalenlize [Yicepbu 49819up | dentu 'YB)jma, ^az Zeeper elxzalbo 38 Lus Aly9 * 9 19""9 aoubgzd {6f Jbaxadu' Q deemlaL9i9Guumùa [4uo ceày  (ekalque Eyyèm Pnuag;al Yjuuy LenJeeizlez Gaisuoca 4r kux [16puzs;' Yaria }pvuu 1920 96 4828 {920 ~sucety' Détmebza_1919 Vucguil 8yba faeqmin 8ecipe ophui [ejuzet| Juant {2emcoà) Skgu 5k Gu 104 3! Xmu kefadsyo ""€ {92 Ku} Uoussme ~pie Bouz 43'él GDes Qbl ~a2lub e94 Jbuucti Qdudeaumbu duuraù] Jsvuto &detL deem Oimankl Yxuunàg [41 {aszsand]de falieuc émil Yéuedlus Y YA9u  Yueio 433 194 4 4 1 Jsoauti & Qul &éeml > 9 dva& 2 [uu uf Jbeumoels 0 Jephumtins) 92iepl Huuuchs 2969 ~acpa  K/5 7919 Goisse s{a+ephu 'Auoniey Lea déclarations raclifcatlres et uupplémenlalres '919 eluea_ Y 6 portent le nunéro de la Jéclorulion ~lo kay qul les précèdo, Alecté d'un exposant . (Circ_ 1374, 85,notc (1) : 12 les conliwes. JSnops Yuub_Bl | qunbu Jl Qenq #a' Auu 441 [q19 Ing"" Bimmùi 648 1919 1 'Je 7iee/ Sselu zchArliio) [yf #Bunqul Xégliger"
9,Pytesseract,"DATE DU DECES

DATE DU DEPOT DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. head NOMS, PRENOMS
Ne TUGEMENT D'ENVOT
| ss ET
f) rae. | | etsion, ss z
Worle mid gpg Oita | TRENOME: DOMICILES. lyires ts DEMEURES DES PARTIES DECLARANTES,
on cat dabsoneo.

|
|

wt

Knops Deolnlirie Bivelln | Poqt| eux BbiipaaD 0 0:12

DEOL US UGCEssis prorr {|NUMEROS RECETTE —_| caution
EN LigwE CouLaTemaLe Re eos an DATE roxtnos ie Ceaere
EMU deta eess 4 , re
aie par décés DECLARATIONS consigna: | PROITS ET AWENDES. Ti OBSERVATIONS.
MUTATION EN LIGNE DIRECTE = Ses es isa ae | eae fon AUMEROS
————>
+ | Saaemaes || ~| VALEUR ¢ | 5 ae de Ceo) Sale (Les déclarations qui Sgarent Ab état
ae z Fa Véxplaiien asiger: Tne 413 doivent Ctre emarpées en conse
RESTANT des = ag Ma Venigibitiaé a f quence, 1 sions
Nani Beare a ace 2 | at fees enigibiti euiice DATE Ne lene quence, dans la présente colonne.?
NET, |B” | de rectifcation des droits ‘e G
@ (3) @) 2 tt a
|
|
!
Xe} fei4 oy
bp alipeabieo Sh aaa, th sihng He

400k

S4 bik

L

ede

(2) Neg gliger les centimes.

L4bM.

x

%

a

i
Lis

94

CO pirsssi=Harecil ayes

oy mee!

gis

{7 aoulgio 161

Sroae “720 Gs

+ Ea
* '
|
|
|
bet
|
}
Pad ‘

N' 47. — 1914. — Bon n° 23. — EF, Daem.

"
9,KerasOCR,n d d s d d r d d a d a u o p d p n d d t c d m d d d o d d d e c l o m l h e n t d a n g p a c c t d p d l d c d u e l p l a c n a p d d j c o g s e e p d d a x s r a q s n f v d d e t e s 3 l a 7 a e q d f o l g e c h t w a h e g m 9 l a q a h c u l j l o j e o g i e s c e e t c 1 f l v f m a u i l p u e t l o o o e 1 h d e y n s y u t j s h d 1 s s a n m a n r n s l a i e 1 l y s h p e d 1 o 4 s c p t n d e t i p o u e c s n h e i c
9,trOCR,the first appearance of the British Empire of the British Navy
10,gpt-4o,"Certainly! Here is the refined transcription based on the provided image and context:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépôt des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")] 

| N' d'ordre | Date du dépôt des déclarations | Nom     | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence | Noms, Prénoms et demeures des parties déclarantes | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Numéros des déclarations Primitives | Numéros des déclarations Supplémentaires | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes Date | Recette des droits et amendes N^03 | Cautionnements Numéros de la consignation au sommier n'30 | Observations |
|-----------|-------------------------------|---------|---------|-----------|---------------------------------------------------------------------|--------------------------------------------------|-------------|-------------|------------------|----------------------------|-----------------------------------|-----------------------------------|--------------------------------------------|------------------------------|----------------------------------------------------------|--------------------------------|-----------------------------|----------------------------------------------------------|--------------|
| 6         |                               | Arrêté le 6 décembre 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Dervez  | Firmin  | Colasberg 9 | 6 août 1919 | Dervez, Joseph, Germain | 921 | 921 | 921 | 220 | 2791 | | | | | | | | |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Delise  | Victor  | Givonne 1 | 1 août 1919 | Delise, Emile | 4495 | 4495 | 4495 | 150 | 2792 | | | | | | | | |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
| 6         |                               | Arrêté le 6 août 1919 servais |         |           |                                                                 |                                                  |             |             |                  |                            |                                   |                                   |                                            |                              |                                                          |                                |                             |                                                          |              |
"
10,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, paying closer attention to names, locations, dates, and numbers. Here's the revised version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
---------|--------------------------------|------|---------|-----------|----------------------------------------------------------|---------------------------------------------------|------------|-------------|------------------|---------------------------|-------------|-------------------|-------------------------------------------|-------------------------------|--------------------------------------------------|------|-----|-------------------------------------------|-------------
6446 | 29 déc | Devrez | Zénaïs | Wasseiges | 9 8bre 1919 | Devrez Fernand | 941 | - | 941 | 941 | 44.60 | - | - | - | - | - | - | - | -
- | Arrêté le vingt décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
6447 | 29 déc | Delisse | Vital | Gesves | 1 8bre 1919 | Lefèvre Emile | 5595 | - | 5595 | 100 | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le trente décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le trente-un décembre 1919 dimanche Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le quinze janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le seize janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
6448 | 31 déc | Boidenghien | Louis | Gesves | 18 mars 1919 | Veuve Boidenghien et autres | 22396 | - | 22396 | 620 | - | - | - | - | - | - | - | - | -
- | Arrêté le dix sept janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le dix huit janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
```"
