,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
16_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,16_11,16
16_12,0.10545743379170482,"[0.43478260869565216, 0.22727272727272727, 0.14285714285714285, 0.1]",0.5440600500081386,0.6216216216216216,23,37,16_12,16
16_13,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,2.857142857142857,20,7,16_13,16
17_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,17_0,17
17_1,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,17_1,17
17_2,0.0,"[0.35, 0.15789473684210525, 0.05555555555555555, 0.0]",0.9048374180359595,0.9090909090909091,20,22,17_2,17
17_3,0.0,"[0.4117647058823529, 0.1875, 0.06666666666666667, 0.0]",0.8890097654027757,0.8947368421052632,17,19,17_3,17
17_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_4,17
17_5,0.0,"[0.5294117647058824, 0.0625, 0.0, 0.0]",0.5889513097505535,0.6538461538461539,17,26,17_5,17
17_6,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_6,17
17_7,0.0,"[0.5294117647058824, 0.1875, 0.06666666666666667, 0.0]",0.8382234324229999,0.85,17,20,17_7,17
17_8,0.0,"[0.26666666666666666, 0.07142857142857142, 0.0, 0.0]",1.0,1.0,15,15,17_8,17
17_9,0.0,"[0.5263157894736842, 0.16666666666666666, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,17_9,17
17_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,17_10,17
17_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,17_11,17
17_12,0.0,"[0.4166666666666667, 0.09090909090909091, 0.0, 0.0]",0.513417119032592,0.6,12,20,17_12,17
17_13,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,17_13,17
18_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,18_0,18
18_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,18_1,18
18_2,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,18_2,18
18_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,18_3,18
18_4,0.0,"[0.4782608695652174, 0.13636363636363635, 0.0, 0.0]",0.7062216866978064,0.7419354838709677,23,31,18_4,18
18_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_5,18
18_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_6,18
18_7,0.0,"[0.4074074074074074, 0.11538461538461539, 0.0, 0.0]",0.9286029058931802,0.9310344827586207,27,29,18_7,18
18_8,0.0,"[0.28, 0.041666666666666664, 0.0, 0.0]",0.6976763260710311,0.7352941176470589,25,34,18_8,18
18_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_9,18
18_10,0.0,"[0.4090909090909091, 0.14285714285714285, 0.05, 0.0]",0.9131007162822622,0.9166666666666666,22,24,18_10,18
18_11,0.0,"[0.29411764705882354, 0.0625, 0.0, 0.0]",0.5889513097505535,0.6538461538461539,17,26,18_11,18
18_12,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.105263157894737,21,19,18_12,18
18_13,0.0,"[0.23809523809523808, 0.0, 0.0, 0.0]",1.0,1.0,21,21,18_13,18
19_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,19_0,19
19_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_1,19
19_2,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_2,19
19_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_3,19
19_4,0.4324227075463215,"[0.5, 0.46153846153846156, 0.4166666666666667, 0.36363636363636365]",1.0,2.0,14,7,19_4,19
19_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_5,19
19_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.013763786733050402,0.1891891891891892,7,37,19_6,19
19_7,0.0,"[0.3, 0.06896551724137931, 0.0, 0.0]",1.0,1.1538461538461537,30,26,19_7,19
19_8,0.0,"[0.38461538461538464, 0.08333333333333333, 0.0, 0.0]",0.5404329964865341,0.6190476190476191,13,21,19_8,19
19_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_9,19
19_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_10,19
19_11,0.0,"[0.4444444444444444, 0.038461538461538464, 0.0, 0.0]",0.8623033568332588,0.8709677419354839,27,31,19_11,19
19_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,19_12,19
19_13,0.0,"[0.29411764705882354, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,19_13,19
20_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,20_0,20
20_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_1,20
20_2,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_2,20
20_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_3,20
20_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,20_4,20
20_5,0.0,"[0.23809523809523808, 0.0, 0.0, 0.0]",0.8265654376242381,0.84,21,25,20_5,20
20_6,0.0,"[0.28, 0.08333333333333333, 0.043478260869565216, 0.0]",1.0,1.3157894736842106,25,19,20_6,20
20_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_7,20
20_8,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_8,20
20_9,0.0,"[0.4444444444444444, 0.23076923076923078, 0.08, 0.0]",1.0,1.173913043478261,27,23,20_9,20
20_10,0.1472821272412462,"[0.4166666666666667, 0.2608695652173913, 0.09090909090909091, 0.047619047619047616]",1.0,1.0909090909090908,24,22,20_10,20
20_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,20_11,20
20_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,20_12,20
20_13,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.23587708298570007,0.4090909090909091,9,22,20_13,20
